class_name,class_original_stereotype,stereotype_final_list
Agent,category,is
Agent_Trustee,rolemixin,is
Aspectual_Belief,kind,is
Atomic_Intention,category,is
Belief,category,is
Capability,rolemixin,is
Capability_Belief,role,is
Complex_Intention,category,is
Desire,category,is
Disposition,category,is
Disposition_Belief,subkind,is
Endurant,category,is
Influence,kind,is
Institution-based_Trust,subkind,can
Intention,category,is
Intention_Belief,subkind,is
Mental_Moment,category,is
Mental_Moment_Influence,subkind,is
Moment,category,is
Object,category,is
Perception,category,is
Social_System,kind,is
Social_System_Trustee,role,is
Social_Trust,subkind,is
Substantial,category,is
Trust,kind,is
Trust-Warranting_Signal,rolemixin,is
Trust_Calibration_Signal,rolemixin,is
Trust_Calibration_Signal_Influence,subkind,is
Trust_influence,subkind,can
Trustee,rolemixin,can
Trustor,rolemixin,can
Trustworthiness_Evidence,category,is
Trustworthiness_Evidence_Influence,subkind,is
Uncertainty_Signal,rolemixin,is
Vulnerability,rolemixin,not
Vulnerability_Belief,role,is
