class_name,class_original_stereotype,stereotype_final_list
Agent,category,can
Agent_Trustee,rolemixin,is
Aspectual_Belief,kind,can
Atomic_Intention,category,can
Belief,category,can
Capability,rolemixin,not
Capability_Belief,role,can
Complex_Intention,category,is
Desire,category,is
Disposition,category,is
Disposition_Belief,subkind,is
Endurant,category,is
Influence,kind,is
Institution-based_Trust,subkind,can
Intention,category,can
Intention_Belief,subkind,is
Mental_Moment,category,can
Mental_Moment_Influence,subkind,can
Moment,category,is
Object,category,can
Perception,category,is
Social_System,kind,can
Social_System_Trustee,role,is
Social_Trust,subkind,is
Substantial,category,can
Trust,kind,is
Trust-Warranting_Signal,rolemixin,is
Trust_Calibration_Signal,rolemixin,can
Trust_Calibration_Signal_Influence,subkind,can
Trust_influence,subkind,is
Trustee,rolemixin,can
Trustor,rolemixin,can
Trustworthiness_Evidence,category,can
Trustworthiness_Evidence_Influence,subkind,is
Uncertainty_Signal,rolemixin,is
Vulnerability,rolemixin,not
Vulnerability_Belief,role,is
