class_name,class_original_stereotype,stereotype_final_list
Agent,category,can
Agent_Trustee,rolemixin,can
Aspectual_Belief,kind,is
Atomic_Intention,category,is
Belief,category,is
Capability,rolemixin,is
Capability_Belief,role,can
Complex_Intention,category,can
Desire,category,is
Disposition,category,can
Disposition_Belief,subkind,is
Endurant,category,is
Influence,kind,is
Institution-based_Trust,subkind,can
Intention,category,can
Intention_Belief,subkind,can
Mental_Moment,category,can
Mental_Moment_Influence,subkind,is
Moment,category,is
Object,category,is
Perception,category,can
Social_System,kind,can
Social_System_Trustee,role,can
Social_Trust,subkind,is
Substantial,category,is
Trust,kind,is
Trust-Warranting_Signal,rolemixin,can
Trust_Calibration_Signal,rolemixin,can
Trust_Calibration_Signal_Influence,subkind,can
Trust_influence,subkind,can
Trustee,rolemixin,can
Trustor,rolemixin,is
Trustworthiness_Evidence,category,can
Trustworthiness_Evidence_Influence,subkind,is
Uncertainty_Signal,rolemixin,can
Vulnerability,rolemixin,is
Vulnerability_Belief,role,can
