class_name,class_original_stereotype,stereotype_final_list
Agent,category,is
Agent_Trustee,rolemixin,is
Aspectual_Belief,kind,is
Atomic_Intention,category,can
Belief,category,is
Capability,rolemixin,can
Capability_Belief,role,can
Complex_Intention,category,is
Desire,category,is
Disposition,category,can
Disposition_Belief,subkind,is
Endurant,category,can
Influence,kind,is
Institution-based_Trust,subkind,is
Intention,category,is
Intention_Belief,subkind,can
Mental_Moment,category,is
Mental_Moment_Influence,subkind,can
Moment,category,is
Object,category,is
Perception,category,is
Social_System,kind,is
Social_System_Trustee,role,is
Social_Trust,subkind,can
Substantial,category,is
Trust,kind,is
Trust-Warranting_Signal,rolemixin,is
Trust_Calibration_Signal,rolemixin,can
Trust_Calibration_Signal_Influence,subkind,is
Trust_influence,subkind,is
Trustee,rolemixin,can
Trustor,rolemixin,is
Trustworthiness_Evidence,category,is
Trustworthiness_Evidence_Influence,subkind,can
Uncertainty_Signal,rolemixin,can
Vulnerability,rolemixin,can
Vulnerability_Belief,role,can
