class_name,class_original_stereotype,stereotype_final_list
Agent,category,is
Agent_Trustee,rolemixin,is
Aspectual_Belief,kind,is
Atomic_Intention,category,is
Belief,category,is
Capability,rolemixin,not
Capability_Belief,role,can
Complex_Intention,category,can
Desire,category,can
Disposition,category,is
Disposition_Belief,subkind,is
Endurant,category,is
Influence,kind,is
Institution-based_Trust,subkind,can
Intention,category,is
Intention_Belief,subkind,is
Mental_Moment,category,can
Mental_Moment_Influence,subkind,can
Moment,category,is
Object,category,is
Perception,category,can
Social_System,kind,is
Social_System_Trustee,role,is
Social_Trust,subkind,can
Substantial,category,can
Trust,kind,can
Trust-Warranting_Signal,rolemixin,can
Trust_Calibration_Signal,rolemixin,can
Trust_Calibration_Signal_Influence,subkind,is
Trust_influence,subkind,is
Trustee,rolemixin,can
Trustor,rolemixin,is
Trustworthiness_Evidence,category,can
Trustworthiness_Evidence_Influence,subkind,is
Uncertainty_Signal,rolemixin,is
Vulnerability,rolemixin,is
Vulnerability_Belief,role,is
