class_name,class_original_stereotype,stereotype_final_list
Agent,category,can
Agent_Trustee,rolemixin,is
Aspectual_Belief,kind,is
Atomic_Intention,category,can
Belief,category,is
Capability,rolemixin,not
Capability_Belief,role,is
Complex_Intention,category,is
Desire,category,can
Disposition,category,is
Disposition_Belief,subkind,is
Endurant,category,can
Influence,kind,is
Institution-based_Trust,subkind,can
Intention,category,is
Intention_Belief,subkind,is
Mental_Moment,category,is
Mental_Moment_Influence,subkind,can
Moment,category,is
Object,category,can
Perception,category,can
Social_System,kind,can
Social_System_Trustee,role,can
Social_Trust,subkind,is
Substantial,category,is
Trust,kind,is
Trust-Warranting_Signal,rolemixin,can
Trust_Calibration_Signal,rolemixin,is
Trust_Calibration_Signal_Influence,subkind,can
Trust_influence,subkind,is
Trustee,rolemixin,is
Trustor,rolemixin,is
Trustworthiness_Evidence,category,can
Trustworthiness_Evidence_Influence,subkind,is
Uncertainty_Signal,rolemixin,can
Vulnerability,rolemixin,not
Vulnerability_Belief,role,can
