class_name,class_original_stereotype,stereotype_final_list
Agent,category,can
Agente,category,is
Agente_Humano,kind,is
Agente_Sintético,kind,can
Estudante,role,is
Mediado,role,can
Mediador,role,is
Objeto_Virtual,category,is
Objeto_físico,category,is
PA_Creator,role,can
Pesquisador,role,can
Plano_de_trabalho,kind,is
Plano_de_trabalho_AP,subkind,is
Professor,role,can
Recurso_Pedagógico_Virtual,role,is
Recurso_pedagógico_físico,role,is
Recursos_Pedagógicos,rolemixin,is
Tutor,role,can
Work_plan,kind,is
Work_plan_AP,subkind,can
