class_name,class_original_stereotype,stereotype_final_list
Agent,category,not
Agente,category,can
Agente_Humano,kind,can
Agente_Sintético,kind,can
Estudante,role,can
Mediado,role,can
Mediador,role,can
Objeto_Virtual,category,not
Objeto_físico,category,not
PA_Creator,role,is
Pesquisador,role,is
Plano_de_trabalho,kind,can
Plano_de_trabalho_AP,subkind,can
Professor,role,is
Recurso_Pedagógico_Virtual,role,is
Recurso_pedagógico_físico,role,is
Recursos_Pedagógicos,rolemixin,is
Tutor,role,is
Work_plan,kind,is
Work_plan_AP,subkind,is
