class_name,class_original_stereotype,stereotype_final_list
Agent,category,can
Agente,category,can
Agente_Humano,kind,is
Agente_Sintético,kind,is
Estudante,role,can
Mediado,role,is
Mediador,role,is
Objeto_Virtual,category,not
Objeto_físico,category,not
PA_Creator,role,can
Pesquisador,role,can
Plano_de_trabalho,kind,is
Plano_de_trabalho_AP,subkind,is
Professor,role,can
Recurso_Pedagógico_Virtual,role,is
Recurso_pedagógico_físico,role,is
Recursos_Pedagógicos,rolemixin,is
Tutor,role,can
Work_plan,kind,can
Work_plan_AP,subkind,can
