class_name,class_original_stereotype,stereotype_final_list
Agent,category,is
Agente,category,can
Agente_Humano,kind,is
Agente_Sintético,kind,is
Estudante,role,is
Mediado,role,can
Mediador,role,is
Objeto_Virtual,category,is
Objeto_físico,category,can
PA_Creator,role,is
Pesquisador,role,is
Plano_de_trabalho,kind,can
Plano_de_trabalho_AP,subkind,can
Professor,role,is
Recurso_Pedagógico_Virtual,role,can
Recurso_pedagógico_físico,role,can
Recursos_Pedagógicos,rolemixin,can
Tutor,role,is
Work_plan,kind,is
Work_plan_AP,subkind,is
