class_name,class_original_stereotype,stereotype_final_list
Agent,category,not
Agente,category,not
Agente_Humano,kind,not
Agente_Sintético,kind,not
Estudante,role,is
Mediado,role,can
Mediador,role,is
Objeto_Virtual,category,can
Objeto_físico,category,is
PA_Creator,role,is
Pesquisador,role,is
Plano_de_trabalho,kind,can
Plano_de_trabalho_AP,subkind,can
Professor,role,is
Recurso_Pedagógico_Virtual,role,can
Recurso_pedagógico_físico,role,can
Recursos_Pedagógicos,rolemixin,can
Tutor,role,is
Work_plan,kind,is
Work_plan_AP,subkind,is
