class_name,class_original_stereotype,stereotype_final_list
Agent,category,can
Agente,category,not
Agente_Humano,kind,not
Agente_Sintético,kind,not
Estudante,role,can
Mediado,role,can
Mediador,role,is
Objeto_Virtual,category,is
Objeto_físico,category,not
PA_Creator,role,can
Pesquisador,role,is
Plano_de_trabalho,kind,is
Plano_de_trabalho_AP,subkind,can
Professor,role,can
Recurso_Pedagógico_Virtual,role,can
Recurso_pedagógico_físico,role,is
Recursos_Pedagógicos,rolemixin,is
Tutor,role,can
Work_plan,kind,can
Work_plan_AP,subkind,can
