class_name,class_original_stereotype,stereotype_final_list
Agent,category,is
Agente,category,is
Agente_Humano,kind,is
Agente_Sintético,kind,is
Estudante,role,can
Mediado,role,is
Mediador,role,is
Objeto_Virtual,category,is
Objeto_físico,category,is
PA_Creator,role,is
Pesquisador,role,is
Plano_de_trabalho,kind,is
Plano_de_trabalho_AP,subkind,is
Professor,role,is
Recurso_Pedagógico_Virtual,role,is
Recurso_pedagógico_físico,role,is
Recursos_Pedagógicos,rolemixin,is
Tutor,role,is
Work_plan,kind,is
Work_plan_AP,subkind,is
