class_name,class_original_stereotype,stereotype_final_list
Agent,category,is
Agente,category,not
Agente_Humano,kind,not
Agente_Sintético,kind,not
Estudante,role,can
Mediado,role,is
Mediador,role,is
Objeto_Virtual,category,not
Objeto_físico,category,not
PA_Creator,role,is
Pesquisador,role,can
Plano_de_trabalho,kind,can
Plano_de_trabalho_AP,subkind,can
Professor,role,can
Recurso_Pedagógico_Virtual,role,is
Recurso_pedagógico_físico,role,is
Recursos_Pedagógicos,rolemixin,is
Tutor,role,is
Work_plan,kind,can
Work_plan_AP,subkind,can
