class_name,class_original_stereotype,stereotype_final_list
Agent,category,is
Agente,category,is
Agente_Humano,kind,is
Agente_Sintético,kind,can
Estudante,role,can
Mediado,role,is
Mediador,role,can
Objeto_Virtual,category,is
Objeto_físico,category,not
PA_Creator,role,is
Pesquisador,role,is
Plano_de_trabalho,kind,is
Plano_de_trabalho_AP,subkind,can
Professor,role,can
Recurso_Pedagógico_Virtual,role,is
Recurso_pedagógico_físico,role,is
Recursos_Pedagógicos,rolemixin,is
Tutor,role,not
Work_plan,kind,is
Work_plan_AP,subkind,is
