execution_number,input_class_name,input_class_stereotype
1,DoseSchedule,kind
2,SurgicalProcedure,subkind
3,MedicalProcedureOutcome,kind
4,PatientReport,kind
5,MedicalProcedure,kind
6,SpecialistMedicalProcedure,role
7,TreatmentPatient,role
8,PresenceMedicalProcedure,subkind
9,MedicalProcedureTrigger,mixin
10,Drug,kind
11,NamedEntity,category
12,ReportingPatient,role
13,Person,kind
14,MedicalCondition,kind
15,TherapeuticProcedure,subkind
16,PrescribedDoseSchedule,role
17,DiagnosticProcedure,subkind
18,SpecialistDoctor,role
19,Prescription,kind
20,Diagnosis,subkind
21,PalliativeProcedure,subkind
22,RemoteMedicalProcedure,subkind
23,Patient,role
24,VisitRequest,subkind
25,SevereSymptom,phase
26,PhysicalExam,subkind
27,GeneralPractitioner,role
28,PrescribedDrug,role
29,MildSymptom,phase
30,NonSevereOutcome,phase
31,SevereOutcome,phase
32,MedicalHistory,kind
33,User,subkind
34,PreviousIllness,subkind
35,Doctor,role
36,Symptom,subkind
