execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_total_classif_types_p,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_total_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v_d,diff_pk_classes_types_v_d,diff_tk_classes_types_v_d,diff_tu_classes_types_p_d,diff_pk_classes_types_p_d,diff_tk_classes_types_p_d,diff_total_classif_types_v_d,diff_unknown_classif_types_v_d,diff_known_classif_types_v_d,diff_total_classif_types_p_d,diff_unknown_classif_types_p_d,diff_known_classif_types_p_d,incomplete_classes_found
1,36,35,0,1,97.22222222222221,0.0,2.7777777777777777,36,33,2,1,91.66666666666666,5.555555555555555,2.7777777777777777,504,490,14,504,474,30,51.85185185185185,97.22222222222221,2.7777777777777777,51.85185185185185,94.04761904761905,5.952380952380952,-2,2,0,-5.555555555555557,5.555555555555555,0.0,0,-16,16,0.0,-3.1746031746031633,3.174603174603174,1
2,36,35,0,1,97.22222222222221,0.0,2.7777777777777777,36,32,3,1,88.88888888888889,8.333333333333332,2.7777777777777777,504,490,14,504,475,29,51.85185185185185,97.22222222222221,2.7777777777777777,51.85185185185185,94.24603174603175,5.753968253968254,-3,3,0,-8.333333333333329,8.333333333333332,0.0,0,-15,15,0.0,-2.9761904761904674,2.9761904761904763,1
3,36,35,0,1,97.22222222222221,0.0,2.7777777777777777,36,30,5,1,83.33333333333334,13.88888888888889,2.7777777777777777,504,490,14,504,459,45,51.85185185185185,97.22222222222221,2.7777777777777777,51.85185185185185,91.07142857142857,8.928571428571429,-5,5,0,-13.888888888888872,13.88888888888889,0.0,0,-31,31,0.0,-6.150793650793645,6.150793650793651,1
4,36,35,0,1,97.22222222222221,0.0,2.7777777777777777,36,29,6,1,80.55555555555556,16.666666666666664,2.7777777777777777,504,490,14,504,452,52,51.85185185185185,97.22222222222221,2.7777777777777777,51.85185185185185,89.68253968253968,10.317460317460316,-6,6,0,-16.666666666666657,16.666666666666664,0.0,0,-38,38,0.0,-7.539682539682531,7.539682539682539,1
5,36,35,0,1,97.22222222222221,0.0,2.7777777777777777,36,26,9,1,72.22222222222221,25.0,2.7777777777777777,504,490,14,504,425,79,51.85185185185185,97.22222222222221,2.7777777777777777,51.85185185185185,84.32539682539682,15.674603174603174,-9,9,0,-25.0,25.0,0.0,0,-65,65,0.0,-12.896825396825392,12.896825396825395,1
6,36,35,0,1,97.22222222222221,0.0,2.7777777777777777,36,35,0,1,97.22222222222221,0.0,2.7777777777777777,504,490,14,504,490,14,51.85185185185185,97.22222222222221,2.7777777777777777,51.85185185185185,97.22222222222221,2.7777777777777777,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
7,36,35,0,1,97.22222222222221,0.0,2.7777777777777777,36,35,0,1,97.22222222222221,0.0,2.7777777777777777,504,490,14,504,490,14,51.85185185185185,97.22222222222221,2.7777777777777777,51.85185185185185,97.22222222222221,2.7777777777777777,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
8,36,35,0,1,97.22222222222221,0.0,2.7777777777777777,36,27,8,1,75.0,22.22222222222222,2.7777777777777777,504,490,14,504,438,66,51.85185185185185,97.22222222222221,2.7777777777777777,51.85185185185185,86.90476190476191,13.095238095238097,-8,8,0,-22.222222222222214,22.22222222222222,0.0,0,-52,52,0.0,-10.317460317460302,10.31746031746032,7
9,36,35,0,1,97.22222222222221,0.0,2.7777777777777777,36,35,0,1,97.22222222222221,0.0,2.7777777777777777,504,490,14,504,490,14,51.85185185185185,97.22222222222221,2.7777777777777777,51.85185185185185,97.22222222222221,2.7777777777777777,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
10,36,35,0,1,97.22222222222221,0.0,2.7777777777777777,36,33,2,1,91.66666666666666,5.555555555555555,2.7777777777777777,504,490,14,504,474,30,51.85185185185185,97.22222222222221,2.7777777777777777,51.85185185185185,94.04761904761905,5.952380952380952,-2,2,0,-5.555555555555557,5.555555555555555,0.0,0,-16,16,0.0,-3.1746031746031633,3.174603174603174,1
11,36,35,0,1,97.22222222222221,0.0,2.7777777777777777,36,35,0,1,97.22222222222221,0.0,2.7777777777777777,504,490,14,504,490,14,51.85185185185185,97.22222222222221,2.7777777777777777,51.85185185185185,97.22222222222221,2.7777777777777777,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
12,36,35,0,1,97.22222222222221,0.0,2.7777777777777777,36,34,0,2,94.44444444444444,0.0,5.555555555555555,504,490,14,504,476,28,51.85185185185185,97.22222222222221,2.7777777777777777,51.85185185185185,94.44444444444444,5.555555555555555,-1,0,1,-2.7777777777777715,0.0,2.7777777777777777,0,-14,14,0.0,-2.7777777777777715,2.7777777777777777,2
