execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
1,0.0003722000037669204,0.0038227999975788407,0.003729700001713354,1.8600003386382014e-05,0.012736500000755768,0.00037349999183788896,1.7999991541728377e-05,3.3999895094893873e-06,2.130000211764127e-05,8.499999239575118e-06,5.800000508315861e-06,0.00044550000166054815,0.00038640000275336206,9.79999458650127e-06,0.021951999980956316
2,0.025823700001637917,0.0003699000080814585,0.0004137000141781755,0.00357399999484187,0.0003667999990284443,0.018113400001311675,1.9500002963468432e-05,3.4999975468963385e-06,1.7600003047846258e-05,8.700000762473792e-06,0.002403099999355618,6.89999433234334e-06,5.800000508315861e-06,8.09999619377777e-06,0.05113470001379028
3,0.013018000005104113,0.00037209999572951347,0.0004092999952263199,0.0003704999980982393,0.00036050000926479697,0.009173899990855716,1.930000144056976e-05,3.5000048228539526e-06,2.5099994672928005e-05,8.900002285372466e-06,0.0012214000016683713,6.800000846851617e-06,5.699999746866524e-06,8.499999239575118e-06,0.025003499999002088
4,1.8200000340584666e-05,0.0003643000018200837,2.2299995180219412e-05,1.9500002963468432e-05,0.0003758000020752661,2.25000039790757e-05,0.00039990000368561596,2.9000002541579306e-06,1.769999653333798e-05,9.099996532313526e-06,5.599998985417187e-06,0.000497599998197984,0.00039029999607009813,9.10000380827114e-06,0.002154800000425894
5,0.025495300003967714,0.0003744999921764247,0.0004199999966658652,0.0035362999988137744,0.00036869999166810885,0.017796799998905044,2.0000006770715117e-05,3.6999990697950125e-06,1.809999957913533e-05,8.900002285372466e-06,0.0026610999993863516,7.199996616691351e-06,5.800000508315861e-06,8.499999239575118e-06,0.05072489998565288
6,0.0005654000051436014,0.005559299992455635,0.004925799999909941,2.559999848017469e-05,0.016179999998712447,0.00046640000073239207,2.490000770194456e-05,3.7999998312443495e-06,2.5199995434377342e-05,9.499999578110874e-06,5.699999746866524e-06,0.0004731999943032861,0.00041399999463465065,1.080000220099464e-05,0.028689599988865666
7,0.028009799993014894,0.0003705000053741969,0.000418399999034591,0.0038779000024078414,0.00037940000038361177,0.021198499998718034,2.3299995518755168e-05,3.5999910323880613e-06,1.820000761654228e-05,9.199997293762863e-06,0.0025107999972533435,7.000002369750291e-06,5.699999746866524e-06,8.600000001024455e-06,0.0568408999897656
8,1.8799997633323073e-05,0.0003767000016523525,1.920000067912042e-05,1.649999467190355e-05,0.0003571999986888841,0.0076582000037888065,2.0799998310394585e-05,3.3999967854470015e-06,1.7300000763498247e-05,8.899995009414852e-06,5.699999746866524e-06,0.0004890999989584088,0.0003885000041918829,1.2600001355167478e-05,0.00939289999223547
9,1.8500002624932677e-05,1.6099998902063817e-05,1.649999467190355e-05,0.00037260000681271777,1.7099999240599573e-05,0.0003846000035991892,1.7400001524947584e-05,2.9000002541579306e-06,1.6900004993658513e-05,9.199997293762863e-06,0.0005969999983790331,6.300004315562546e-06,5.699999746866524e-06,1.2100004823878407e-05,0.001492900017183274
10,3.7999998312443495e-05,3.120000474154949e-05,3.0599992896895856e-05,0.0005690999969374388,2.25000039790757e-05,0.0007078999988152646,2.989999484270811e-05,3.7999998312443495e-06,3.5599994589574635e-05,1.0299998393747956e-05,0.0014194000032148324,9.800001862458885e-06,9.199997293762863e-06,1.359999441774562e-05,0.0029308999801287428
11,0.013398999995843042,0.00037420000444399193,0.0004144000049564056,0.00036139999428996816,0.0003603000004659407,0.00918929999897955,1.990000600926578e-05,3.5000048228539526e-06,1.7300000763498247e-05,9.099996532313526e-06,0.0006066999994800426,7.000002369750291e-06,5.800000508315861e-06,8.800001523923129e-06,0.02477670001098886
12,3.399999695830047e-05,2.559999848017469e-05,1.8599988834466785e-05,0.013550399999076035,1.9499995687510818e-05,0.009356099995784461,2.010000025620684e-05,3.4000040614046156e-06,1.7400001524947584e-05,8.800001523923129e-06,0.0025191000022459775,6.200003554113209e-06,5.49999822396785e-06,8.300004992634058e-06,0.025592999991204124
