execution_number,input_class_name,input_class_stereotype
1,Work_plan,kind
2,Plano_de_trabalho_AP,subkind
3,Agente_Humano,kind
4,Objeto_físico,category
5,Agente_Sintético,kind
6,Agent,category
7,Estudante,role
8,Objeto_Virtual,category
9,Agente,category
10,Tutor,role
11,Plano_de_trabalho,kind
12,PA_Creator,role
13,Recurso_pedagógico_físico,role
14,Recursos_Pedagógicos,rolemixin
15,Professor,role
16,Recurso_Pedagógico_Virtual,role
17,Pesquisador,role
18,Work_plan_AP,subkind
19,Mediador,role
20,Mediado,role
