execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
1,1.3500015484169126e-05,1.1500000255182385e-05,1.2599979527294636e-05,0.00022850000823382288,1.2300006346777081e-05,0.0002305999951204285,1.2600008631125093e-05,1.999971573241055e-06,1.2500007869675756e-05,6.900008884258568e-06,0.0005469000025186688,4.6000059228390455e-06,4.0000013541430235e-06,5.900001269765198e-06,0.0011044000129913911
2,1.3700002455152571e-05,1.170000177808106e-05,1.2300006346777081e-05,0.0002246999938506633,1.2599994079209864e-05,0.00023009999131318182,1.239999255631119e-05,2.0000006770715117e-06,1.170000177808106e-05,6.799993570894003e-06,0.0011134000087622553,4.6000059228390455e-06,4.4000043999403715e-06,5.800000508315861e-06,0.001666199997998774
3,0.004916299993055873,0.006912900003953837,0.01602010002534371,0.00023159998818300664,0.017680399992968887,0.003855699993437156,1.4400022337213159e-05,2.200016751885414e-06,1.309999788645655e-05,6.999995093792677e-06,0.0010502000077394769,0.0014506000006804243,0.0013548999995691702,6.89999433234334e-06,0.05351630003133323
4,0.004730399989057332,0.00024269998539239168,0.00025639998784754425,0.00023440000950358808,0.00023190000501926988,0.0038256999978329986,1.4399993233382702e-05,1.8999999156221747e-06,1.2799995602108538e-05,6.999995093792677e-06,0.0010504000092623755,5.199995939619839e-06,4.399989848025143e-06,5.900001269765198e-06,0.010623499954817817
5,1.3600001693703234e-05,0.00023210000654216856,1.3400014722719789e-05,1.1600001016631722e-05,0.00029490000451914966,1.3700002455152571e-05,0.0002277999883517623,2.0000006770715117e-06,2.6700014132075012e-05,7.100010407157242e-06,4.2000028770416975e-06,0.0004062999942107126,0.00033239999902434647,6.400005077011883e-06,0.0015922000457067043
6,1.6000019968487322e-05,0.00023159998818300664,1.400001929141581e-05,1.2199991033412516e-05,0.0002249999815830961,1.3899989426136017e-05,0.00022420000459533185,2.1000014385208488e-06,1.2799995602108538e-05,6.900008884258568e-06,4.299989086575806e-06,0.000407300001825206,0.0003605999954743311,6.699992809444666e-06,0.0015375999792013317
7,1.3700002455152571e-05,0.00029749999521300197,1.400001929141581e-05,1.1900003300979733e-05,0.00025949998234864324,1.4000004739500582e-05,0.00022560001525562257,1.9999861251562834e-06,1.2999997125007212e-05,7.199996616691351e-06,4.199988325126469e-06,0.0003116000007139519,0.0002451999898767099,6.89999433234334e-06,0.001426299975719303
8,1.3500000932253897e-05,1.1800002539530396e-05,1.2500007869675756e-05,0.00023179998970590532,1.2499978765845299e-05,0.00022319999698083848,1.2400007108226418e-05,2.0000006770715117e-06,1.2599979527294636e-05,9.499999578110874e-06,0.0007665000011911616,4.7000066842883825e-06,4.2000028770416975e-06,5.900001269765198e-06,0.0013230999757070094
9,1.3500000932253897e-05,1.1500000255182385e-05,1.2500007869675756e-05,0.0002626999921631068,1.2600008631125093e-05,0.00022679998073726892,1.2600008631125093e-05,2.1000014385208488e-06,1.2599994079209864e-05,6.89999433234334e-06,0.0007639999967068434,4.5000051613897085e-06,4.4000043999403715e-06,6.100002792663872e-06,0.0013527999981306493
10,1.3600001693703234e-05,0.0002344999957131222,1.3699987903237343e-05,1.2200005585327744e-05,0.00022309999621938914,1.4000004739500582e-05,0.0002243999915663153,2.0000006770715117e-06,1.2999982573091984e-05,6.800008122809231e-06,4.1000021155923605e-06,0.00040520000038668513,0.00033209999673999846,6.599992047995329e-06,0.0015052999660838395
11,1.3600001693703234e-05,0.00023150000197347254,1.340000017080456e-05,1.1800002539530396e-05,0.00023200000578071922,1.3700002455152571e-05,0.0002552999940235168,1.8999999156221747e-06,1.270000939257443e-05,7.299997378140688e-06,4.2000028770416975e-06,0.00043220000225119293,0.00032970000756904483,6.50000583846122e-06,0.0015658000338589773
12,0.0002364999963901937,0.0019778999994741753,0.002420500008156523,1.3699973351322114e-05,0.0046208999992813915,0.00024510000366717577,1.3200013199821115e-05,2.2000021999701858e-06,1.2299991794861853e-05,6.400005077011883e-06,4.0000013541430235e-06,0.0003262999962316826,0.00024029999622143805,6.300004315562546e-06,0.010125599990715273
13,1.4000004739500582e-05,0.0002356000040890649,1.3800003216601908e-05,1.1800002539530396e-05,0.0002204000047640875,0.003072699997574091,1.4099976397119462e-05,2.0000006770715117e-06,1.2600008631125093e-05,6.799993570894003e-06,4.3000036384910345e-06,0.0003012000088347122,0.0002395999908912927,6.599992047995329e-06,0.004155499991611578
14,1.619999238755554e-05,0.0002294999867444858,1.3699987903237343e-05,1.200000406242907e-05,0.00023100001271814108,1.4299992471933365e-05,0.00022509999689646065,2.00001522898674e-06,2.649999805726111e-05,6.999995093792677e-06,4.1000021155923605e-06,0.0004059000057168305,0.00033510000503156334,6.699992809444666e-06,0.0015290999872377142
15,1.340000017080456e-05,0.00023710000095888972,1.3299999409355223e-05,1.4300007023848593e-05,0.00022940001508686692,1.3699987903237343e-05,0.00022920001356396824,2.00001522898674e-06,1.249996421393007e-05,6.999995093792677e-06,4.099987563677132e-06,0.0004160999960731715,0.00036550000368151814,9.099996532313526e-06,0.0015666999825043604
16,1.3600001693703234e-05,0.00023910001618787646,1.3800003216601908e-05,1.2100004823878407e-05,0.0002755000168690458,1.6900012269616127e-05,0.000228899996727705,2.100015990436077e-06,1.5700003132224083e-05,7.099995855242014e-06,4.3000036384910345e-06,0.00043559999903663993,0.0003341999981785193,6.399990525096655e-06,0.001605300058145076
17,1.4499993994832039e-05,1.4500008546747267e-05,1.2899996363557875e-05,0.0002634000265970826,1.3100012438371778e-05,1.37000170070678e-05,0.011299100005999207,2.1999876480549574e-06,1.4199991710484028e-05,7.100010407157242e-06,0.0007221999985631555,4.799992893822491e-06,4.2000028770416975e-06,5.800000508315861e-06,0.012391700045554899
18,1.410000550094992e-05,0.00207950001640711,1.5099984011612833e-05,2.5899993488565087e-05,0.004824399991775863,1.5099998563528061e-05,0.00567680002131965,2.3999891709536314e-06,1.3699973351322114e-05,7.000009645707905e-06,4.199988325126469e-06,0.0010111000010510907,0.0005841999955009669,0.00019219999376218766,0.014465699961874634
19,0.00024330000451300293,0.0020733999990625307,0.002416599993011914,1.3400014722719789e-05,0.0046685999986948445,0.00024169999232981354,1.300001167692244e-05,2.0999868866056204e-06,1.2499993317760527e-05,6.700007361359894e-06,4.1000021155923605e-06,0.00027299999783281237,0.0002480999974068254,6.700007361359894e-06,0.010223200006294064
20,1.3999975635670125e-05,0.0002606000198284164,1.379998866468668e-05,1.2200005585327744e-05,0.000228599994443357,0.0032159000111278147,1.3700002455152571e-05,2.00001522898674e-06,1.2799995602108538e-05,7.100010407157242e-06,4.0000013541430235e-06,0.0003071999963140115,0.0002462000120431185,6.599992047995329e-06,0.004344700020737946
