class_name,class_original_stereotype,stereotype_final_list
Agent,category,can
AppStore,kind,can
ArtificialAgent,kind,is
AttachedInformation,kind,is
Attachment,kind,is
Audio,subkind,can
CommunicativeAct,kind,can
CommunicativeCommitment,kind,not
CommunicativeIntention,kind,is
Drawing,kind,can
FeedbackAnalyst,role,can
FeedbackAnalyzed,role,is
FeedbackChannel,kind,not
FeedbackClassified,role,can
FeedbackCollector,role,can
FeedbackDescription,kind,can
FeedbackProvider,role,can
Gesture,kind,can
IllocutionaryAct,kind,can
Image,subkind,can
IntentionInternalCommitment,kind,not
InterpretedIntention,kind,can
IssueTrackingSystem,kind,can
LocutionaryAct,kind,can
MailingList,kind,is
MobileTechnology,kind,can
NonLinguisticAct,kind,not
OpenForum,kind,can
PerlocutionaryAct,kind,can
Person,kind,can
Receiver,rolemixin,can
Sender,rolemixin,can
SharedDescription,role,is
Video,subkind,can
