class_name,class_original_stereotype,stereotype_final_list
Agent,category,can
AppStore,kind,can
ArtificialAgent,kind,is
AttachedInformation,kind,not
Attachment,kind,can
Audio,subkind,can
CommunicativeAct,kind,not
CommunicativeCommitment,kind,not
CommunicativeIntention,kind,is
Drawing,kind,not
FeedbackAnalyst,role,can
FeedbackAnalyzed,role,is
FeedbackChannel,kind,can
FeedbackClassified,role,can
FeedbackCollector,role,is
FeedbackDescription,kind,is
FeedbackProvider,role,can
Gesture,kind,not
IllocutionaryAct,kind,is
Image,subkind,can
IntentionInternalCommitment,kind,not
InterpretedIntention,kind,can
IssueTrackingSystem,kind,can
LocutionaryAct,kind,can
MailingList,kind,can
MobileTechnology,kind,can
NonLinguisticAct,kind,is
OpenForum,kind,can
PerlocutionaryAct,kind,can
Person,kind,can
Receiver,rolemixin,can
Sender,rolemixin,can
SharedDescription,role,can
Video,subkind,is
