class_name,class_original_stereotype,stereotype_final_list
Agent,category,can
AppStore,kind,can
ArtificialAgent,kind,can
AttachedInformation,kind,can
Attachment,kind,can
Audio,subkind,can
CommunicativeAct,kind,can
CommunicativeCommitment,kind,can
CommunicativeIntention,kind,can
Drawing,kind,can
FeedbackAnalyst,role,can
FeedbackAnalyzed,role,can
FeedbackChannel,kind,not
FeedbackClassified,role,can
FeedbackCollector,role,can
FeedbackDescription,kind,can
FeedbackProvider,role,can
Gesture,kind,is
IllocutionaryAct,kind,can
Image,subkind,can
IntentionInternalCommitment,kind,can
InterpretedIntention,kind,can
IssueTrackingSystem,kind,can
LocutionaryAct,kind,can
MailingList,kind,is
MobileTechnology,kind,is
NonLinguisticAct,kind,not
OpenForum,kind,can
PerlocutionaryAct,kind,can
Person,kind,can
Receiver,rolemixin,can
Sender,rolemixin,can
SharedDescription,role,can
Video,subkind,can
