class_name,class_original_stereotype,stereotype_final_list
Agent,category,can
AppStore,kind,can
ArtificialAgent,kind,can
AttachedInformation,kind,not
Attachment,kind,can
Audio,subkind,can
CommunicativeAct,kind,not
CommunicativeCommitment,kind,can
CommunicativeIntention,kind,can
Drawing,kind,not
FeedbackAnalyst,role,can
FeedbackAnalyzed,role,can
FeedbackChannel,kind,can
FeedbackClassified,role,can
FeedbackCollector,role,can
FeedbackDescription,kind,can
FeedbackProvider,role,can
Gesture,kind,not
IllocutionaryAct,kind,can
Image,subkind,can
IntentionInternalCommitment,kind,can
InterpretedIntention,kind,can
IssueTrackingSystem,kind,can
LocutionaryAct,kind,can
MailingList,kind,can
MobileTechnology,kind,can
NonLinguisticAct,kind,is
OpenForum,kind,can
PerlocutionaryAct,kind,is
Person,kind,can
Receiver,rolemixin,can
Sender,rolemixin,can
SharedDescription,role,is
Video,subkind,can
