class_name,class_original_stereotype,stereotype_final_list
Agent,category,is
AppStore,kind,not
ArtificialAgent,kind,can
AttachedInformation,kind,is
Attachment,kind,can
Audio,subkind,can
CommunicativeAct,kind,is
CommunicativeCommitment,kind,can
CommunicativeIntention,kind,can
Drawing,kind,can
FeedbackAnalyst,role,can
FeedbackAnalyzed,role,can
FeedbackChannel,kind,is
FeedbackClassified,role,can
FeedbackCollector,role,is
FeedbackDescription,kind,can
FeedbackProvider,role,can
Gesture,kind,can
IllocutionaryAct,kind,not
Image,subkind,is
IntentionInternalCommitment,kind,can
InterpretedIntention,kind,can
IssueTrackingSystem,kind,not
LocutionaryAct,kind,not
MailingList,kind,not
MobileTechnology,kind,not
NonLinguisticAct,kind,not
OpenForum,kind,not
PerlocutionaryAct,kind,not
Person,kind,is
Receiver,rolemixin,can
Sender,rolemixin,can
SharedDescription,role,is
Video,subkind,can
