class_name,class_original_stereotype,stereotype_final_list
Agent,category,can
AppStore,kind,can
ArtificialAgent,kind,can
AttachedInformation,kind,can
Attachment,kind,can
Audio,subkind,is
CommunicativeAct,kind,not
CommunicativeCommitment,kind,can
CommunicativeIntention,kind,can
Drawing,kind,can
FeedbackAnalyst,role,can
FeedbackAnalyzed,role,can
FeedbackChannel,kind,not
FeedbackClassified,role,can
FeedbackCollector,role,can
FeedbackDescription,kind,is
FeedbackProvider,role,can
Gesture,kind,can
IllocutionaryAct,kind,is
Image,subkind,can
IntentionInternalCommitment,kind,can
InterpretedIntention,kind,can
IssueTrackingSystem,kind,is
LocutionaryAct,kind,can
MailingList,kind,can
MobileTechnology,kind,can
NonLinguisticAct,kind,can
OpenForum,kind,is
PerlocutionaryAct,kind,is
Person,kind,can
Receiver,rolemixin,can
Sender,rolemixin,can
SharedDescription,role,is
Video,subkind,can
