class_name,class_original_stereotype,stereotype_final_list
Agent,category,can
AppStore,kind,can
ArtificialAgent,kind,is
AttachedInformation,kind,can
Attachment,kind,can
Audio,subkind,can
CommunicativeAct,kind,not
CommunicativeCommitment,kind,is
CommunicativeIntention,kind,not
Drawing,kind,is
FeedbackAnalyst,role,is
FeedbackAnalyzed,role,can
FeedbackChannel,kind,not
FeedbackClassified,role,can
FeedbackCollector,role,can
FeedbackDescription,kind,can
FeedbackProvider,role,can
Gesture,kind,can
IllocutionaryAct,kind,can
Image,subkind,can
IntentionInternalCommitment,kind,not
InterpretedIntention,kind,not
IssueTrackingSystem,kind,can
LocutionaryAct,kind,is
MailingList,kind,is
MobileTechnology,kind,is
NonLinguisticAct,kind,not
OpenForum,kind,can
PerlocutionaryAct,kind,can
Person,kind,is
Receiver,rolemixin,can
Sender,rolemixin,can
SharedDescription,role,can
Video,subkind,can
