class_name,class_original_stereotype,stereotype_final_list
Agent,category,is
AppStore,kind,is
ArtificialAgent,kind,can
AttachedInformation,kind,can
Attachment,kind,is
Audio,subkind,is
CommunicativeAct,kind,not
CommunicativeCommitment,kind,not
CommunicativeIntention,kind,is
Drawing,kind,is
FeedbackAnalyst,role,is
FeedbackAnalyzed,role,can
FeedbackChannel,kind,not
FeedbackClassified,role,can
FeedbackCollector,role,is
FeedbackDescription,kind,is
FeedbackProvider,role,is
Gesture,kind,is
IllocutionaryAct,kind,can
Image,subkind,can
IntentionInternalCommitment,kind,not
InterpretedIntention,kind,is
IssueTrackingSystem,kind,is
LocutionaryAct,kind,can
MailingList,kind,can
MobileTechnology,kind,is
NonLinguisticAct,kind,not
OpenForum,kind,is
PerlocutionaryAct,kind,is
Person,kind,is
Receiver,rolemixin,is
Sender,rolemixin,can
SharedDescription,role,can
Video,subkind,is
