class_name,class_original_stereotype,stereotype_final_list
Agent,category,can
AppStore,kind,is
ArtificialAgent,kind,is
AttachedInformation,kind,can
Attachment,kind,is
Audio,subkind,can
CommunicativeAct,kind,not
CommunicativeCommitment,kind,is
CommunicativeIntention,kind,not
Drawing,kind,can
FeedbackAnalyst,role,can
FeedbackAnalyzed,role,can
FeedbackChannel,kind,not
FeedbackClassified,role,can
FeedbackCollector,role,can
FeedbackDescription,kind,is
FeedbackProvider,role,can
Gesture,kind,can
IllocutionaryAct,kind,is
Image,subkind,is
IntentionInternalCommitment,kind,not
InterpretedIntention,kind,not
IssueTrackingSystem,kind,can
LocutionaryAct,kind,can
MailingList,kind,can
MobileTechnology,kind,can
NonLinguisticAct,kind,can
OpenForum,kind,can
PerlocutionaryAct,kind,can
Person,kind,can
Receiver,rolemixin,can
Sender,rolemixin,can
SharedDescription,role,can
Video,subkind,is
