class_name,class_original_stereotype,stereotype_final_list
Agent,category,can
AppStore,kind,can
ArtificialAgent,kind,can
AttachedInformation,kind,can
Attachment,kind,can
Audio,subkind,is
CommunicativeAct,kind,can
CommunicativeCommitment,kind,is
CommunicativeIntention,kind,not
Drawing,kind,can
FeedbackAnalyst,role,can
FeedbackAnalyzed,role,can
FeedbackChannel,kind,not
FeedbackClassified,role,can
FeedbackCollector,role,can
FeedbackDescription,kind,can
FeedbackProvider,role,can
Gesture,kind,can
IllocutionaryAct,kind,can
Image,subkind,can
IntentionInternalCommitment,kind,not
InterpretedIntention,kind,not
IssueTrackingSystem,kind,is
LocutionaryAct,kind,can
MailingList,kind,is
MobileTechnology,kind,can
NonLinguisticAct,kind,can
OpenForum,kind,can
PerlocutionaryAct,kind,can
Person,kind,can
Receiver,rolemixin,can
Sender,rolemixin,can
SharedDescription,role,is
Video,subkind,can
