class_name,class_original_stereotype,stereotype_final_list
Agent,category,is
AppStore,kind,can
ArtificialAgent,kind,is
AttachedInformation,kind,can
Attachment,kind,can
Audio,subkind,can
CommunicativeAct,kind,not
CommunicativeCommitment,kind,not
CommunicativeIntention,kind,is
Drawing,kind,can
FeedbackAnalyst,role,can
FeedbackAnalyzed,role,can
FeedbackChannel,kind,not
FeedbackClassified,role,can
FeedbackCollector,role,is
FeedbackDescription,kind,can
FeedbackProvider,role,can
Gesture,kind,can
IllocutionaryAct,kind,is
Image,subkind,is
IntentionInternalCommitment,kind,not
InterpretedIntention,kind,can
IssueTrackingSystem,kind,is
LocutionaryAct,kind,can
MailingList,kind,is
MobileTechnology,kind,can
NonLinguisticAct,kind,can
OpenForum,kind,can
PerlocutionaryAct,kind,is
Person,kind,can
Receiver,rolemixin,can
Sender,rolemixin,can
SharedDescription,role,is
Video,subkind,can
