class_name,class_original_stereotype,stereotype_final_list
Agent,category,is
AppStore,kind,can
ArtificialAgent,kind,can
AttachedInformation,kind,is
Attachment,kind,is
Audio,subkind,can
CommunicativeAct,kind,can
CommunicativeCommitment,kind,can
CommunicativeIntention,kind,can
Drawing,kind,is
FeedbackAnalyst,role,can
FeedbackAnalyzed,role,can
FeedbackChannel,kind,not
FeedbackClassified,role,can
FeedbackCollector,role,can
FeedbackDescription,kind,can
FeedbackProvider,role,is
Gesture,kind,can
IllocutionaryAct,kind,can
Image,subkind,can
IntentionInternalCommitment,kind,can
InterpretedIntention,kind,can
IssueTrackingSystem,kind,can
LocutionaryAct,kind,can
MailingList,kind,is
MobileTechnology,kind,can
NonLinguisticAct,kind,not
OpenForum,kind,can
PerlocutionaryAct,kind,can
Person,kind,can
Receiver,rolemixin,is
Sender,rolemixin,can
SharedDescription,role,can
Video,subkind,can
