percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
5,1,46,44,0,2,95.65217391304348,0.0,4.3478260869565215,46,36,8,2,78.26086956521739,17.391304347826086,4.3478260869565215,644,616,28,644,560,84,95.65217391304348,4.3478260869565215,86.95652173913044,13.043478260869565,-8,8,0,-17.391304347826093,17.391304347826086,0.0,-56,56,-8.695652173913047,8.695652173913043,5
5,2,46,44,0,2,95.65217391304348,0.0,4.3478260869565215,46,38,6,2,82.6086956521739,13.043478260869565,4.3478260869565215,644,616,28,644,562,82,95.65217391304348,4.3478260869565215,87.26708074534162,12.732919254658384,-6,6,0,-13.043478260869577,13.043478260869565,0.0,-54,54,-8.385093167701868,8.385093167701863,7
5,3,46,44,0,2,95.65217391304348,0.0,4.3478260869565215,46,37,7,2,80.43478260869566,15.217391304347828,4.3478260869565215,644,616,28,644,553,91,95.65217391304348,4.3478260869565215,85.86956521739131,14.130434782608695,-7,7,0,-15.217391304347828,15.217391304347828,0.0,-63,63,-9.782608695652172,9.782608695652174,0
5,4,46,44,0,2,95.65217391304348,0.0,4.3478260869565215,46,43,1,2,93.47826086956522,2.1739130434782608,4.3478260869565215,644,616,28,644,611,33,95.65217391304348,4.3478260869565215,94.87577639751554,5.124223602484472,-1,1,0,-2.173913043478265,2.1739130434782608,0.0,-5,5,-0.7763975155279468,0.7763975155279503,2
5,5,46,44,0,2,95.65217391304348,0.0,4.3478260869565215,46,41,3,2,89.13043478260869,6.521739130434782,4.3478260869565215,644,616,28,644,597,47,95.65217391304348,4.3478260869565215,92.70186335403726,7.298136645962733,-3,3,0,-6.521739130434796,6.521739130434782,0.0,-19,19,-2.950310559006226,2.950310559006211,2
5,6,46,44,0,2,95.65217391304348,0.0,4.3478260869565215,46,41,3,2,89.13043478260869,6.521739130434782,4.3478260869565215,644,616,28,644,597,47,95.65217391304348,4.3478260869565215,92.70186335403726,7.298136645962733,-3,3,0,-6.521739130434796,6.521739130434782,0.0,-19,19,-2.950310559006226,2.950310559006211,2
5,7,46,44,0,2,95.65217391304348,0.0,4.3478260869565215,46,39,5,2,84.78260869565217,10.869565217391305,4.3478260869565215,644,616,28,644,591,53,95.65217391304348,4.3478260869565215,91.77018633540372,8.229813664596273,-5,5,0,-10.869565217391312,10.869565217391305,0.0,-25,25,-3.8819875776397623,3.8819875776397517,2
5,8,46,44,0,2,95.65217391304348,0.0,4.3478260869565215,46,44,0,2,95.65217391304348,0.0,4.3478260869565215,644,616,28,644,616,28,95.65217391304348,4.3478260869565215,95.65217391304348,4.3478260869565215,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,2
5,9,46,44,0,2,95.65217391304348,0.0,4.3478260869565215,46,39,5,2,84.78260869565217,10.869565217391305,4.3478260869565215,644,616,28,644,591,53,95.65217391304348,4.3478260869565215,91.77018633540372,8.229813664596273,-5,5,0,-10.869565217391312,10.869565217391305,0.0,-25,25,-3.8819875776397623,3.8819875776397517,2
5,10,46,44,0,2,95.65217391304348,0.0,4.3478260869565215,46,44,0,2,95.65217391304348,0.0,4.3478260869565215,644,616,28,644,616,28,95.65217391304348,4.3478260869565215,95.65217391304348,4.3478260869565215,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,2
10,1,46,41,0,5,89.13043478260869,0.0,10.869565217391305,46,32,9,5,69.56521739130434,19.565217391304348,10.869565217391305,644,574,70,644,525,119,89.13043478260869,10.869565217391305,81.52173913043478,18.478260869565215,-9,9,0,-19.565217391304344,19.565217391304348,0.0,-49,49,-7.608695652173907,7.60869565217391,4
10,2,46,41,0,5,89.13043478260869,0.0,10.869565217391305,46,39,2,5,84.78260869565217,4.3478260869565215,10.869565217391305,644,574,70,644,560,84,89.13043478260869,10.869565217391305,86.95652173913044,13.043478260869565,-2,2,0,-4.347826086956516,4.3478260869565215,0.0,-14,14,-2.173913043478251,2.17391304347826,5
10,3,46,41,0,5,89.13043478260869,0.0,10.869565217391305,46,29,12,5,63.04347826086957,26.08695652173913,10.869565217391305,644,574,70,644,490,154,89.13043478260869,10.869565217391305,76.08695652173914,23.91304347826087,-12,12,0,-26.08695652173912,26.08695652173913,0.0,-84,84,-13.043478260869549,13.043478260869566,8
10,4,46,41,0,5,89.13043478260869,0.0,10.869565217391305,46,35,6,5,76.08695652173914,13.043478260869565,10.869565217391305,644,574,70,644,538,106,89.13043478260869,10.869565217391305,83.54037267080744,16.459627329192546,-6,6,0,-13.043478260869549,13.043478260869565,0.0,-36,36,-5.590062111801245,5.590062111801242,6
10,5,46,41,0,5,89.13043478260869,0.0,10.869565217391305,46,36,5,5,78.26086956521739,10.869565217391305,10.869565217391305,644,574,70,644,533,111,89.13043478260869,10.869565217391305,82.7639751552795,17.236024844720497,-5,5,0,-10.869565217391298,10.869565217391305,0.0,-41,41,-6.366459627329192,6.366459627329192,8
10,6,46,41,0,5,89.13043478260869,0.0,10.869565217391305,46,37,4,5,80.43478260869566,8.695652173913043,10.869565217391305,644,574,70,644,540,104,89.13043478260869,10.869565217391305,83.85093167701864,16.149068322981368,-4,4,0,-8.695652173913032,8.695652173913043,0.0,-34,34,-5.279503105590052,5.279503105590063,6
10,7,46,41,0,5,89.13043478260869,0.0,10.869565217391305,46,31,10,5,67.3913043478261,21.73913043478261,10.869565217391305,644,574,70,644,518,126,89.13043478260869,10.869565217391305,80.43478260869566,19.565217391304348,-10,10,0,-21.739130434782595,21.73913043478261,0.0,-56,56,-8.695652173913032,8.695652173913043,6
10,8,46,41,0,5,89.13043478260869,0.0,10.869565217391305,46,32,9,5,69.56521739130434,19.565217391304348,10.869565217391305,644,574,70,644,501,143,89.13043478260869,10.869565217391305,77.79503105590062,22.204968944099377,-9,9,0,-19.565217391304344,19.565217391304348,0.0,-73,73,-11.335403726708066,11.335403726708073,8
10,9,46,41,0,5,89.13043478260869,0.0,10.869565217391305,46,32,9,5,69.56521739130434,19.565217391304348,10.869565217391305,644,574,70,644,511,133,89.13043478260869,10.869565217391305,79.34782608695652,20.652173913043477,-9,9,0,-19.565217391304344,19.565217391304348,0.0,-63,63,-9.782608695652172,9.782608695652172,9
10,10,46,41,0,5,89.13043478260869,0.0,10.869565217391305,46,31,10,5,67.3913043478261,21.73913043478261,10.869565217391305,644,574,70,644,508,136,89.13043478260869,10.869565217391305,78.88198757763976,21.11801242236025,-10,10,0,-21.739130434782595,21.73913043478261,0.0,-66,66,-10.248447204968926,10.248447204968944,8
15,1,46,39,0,7,84.78260869565217,0.0,15.217391304347828,46,32,7,7,69.56521739130434,15.217391304347828,15.217391304347828,644,546,98,644,503,141,84.78260869565217,15.217391304347828,78.1055900621118,21.8944099378882,-7,7,0,-15.217391304347828,15.217391304347828,0.0,-43,43,-6.677018633540371,6.677018633540371,7
15,2,46,39,0,7,84.78260869565217,0.0,15.217391304347828,46,30,9,7,65.21739130434783,19.565217391304348,15.217391304347828,644,546,98,644,473,171,84.78260869565217,15.217391304347828,73.4472049689441,26.552795031055897,-9,9,0,-19.565217391304344,19.565217391304348,0.0,-73,73,-11.335403726708066,11.33540372670807,4
15,3,46,39,0,7,84.78260869565217,0.0,15.217391304347828,46,34,5,7,73.91304347826086,10.869565217391305,15.217391304347828,644,546,98,644,509,135,84.78260869565217,15.217391304347828,79.03726708074534,20.96273291925466,-5,5,0,-10.869565217391312,10.869565217391305,0.0,-37,37,-5.745341614906835,5.745341614906831,6
15,4,46,39,0,7,84.78260869565217,0.0,15.217391304347828,46,35,4,7,76.08695652173914,8.695652173913043,15.217391304347828,644,546,98,644,513,131,84.78260869565217,15.217391304347828,79.65838509316771,20.341614906832298,-4,4,0,-8.695652173913032,8.695652173913043,0.0,-33,33,-5.124223602484463,5.12422360248447,6
15,5,46,39,0,7,84.78260869565217,0.0,15.217391304347828,46,27,12,7,58.69565217391305,26.08695652173913,15.217391304347828,644,546,98,644,454,190,84.78260869565217,15.217391304347828,70.4968944099379,29.503105590062113,-12,12,0,-26.086956521739125,26.08695652173913,0.0,-92,92,-14.285714285714278,14.285714285714285,13
15,6,46,39,0,7,84.78260869565217,0.0,15.217391304347828,46,32,7,7,69.56521739130434,15.217391304347828,15.217391304347828,644,546,98,644,491,153,84.78260869565217,15.217391304347828,76.24223602484473,23.75776397515528,-7,7,0,-15.217391304347828,15.217391304347828,0.0,-55,55,-8.540372670807443,8.540372670807454,10
15,7,46,39,0,7,84.78260869565217,0.0,15.217391304347828,46,24,15,7,52.17391304347826,32.608695652173914,15.217391304347828,644,546,98,644,423,221,84.78260869565217,15.217391304347828,65.6832298136646,34.316770186335404,-15,15,0,-32.608695652173914,32.608695652173914,0.0,-123,123,-19.099378881987576,19.099378881987576,12
15,8,46,39,0,7,84.78260869565217,0.0,15.217391304347828,46,31,8,7,67.3913043478261,17.391304347826086,15.217391304347828,644,546,98,644,484,160,84.78260869565217,15.217391304347828,75.15527950310559,24.84472049689441,-8,8,0,-17.39130434782608,17.391304347826086,0.0,-62,62,-9.627329192546583,9.627329192546583,11
15,9,46,39,0,7,84.78260869565217,0.0,15.217391304347828,46,30,9,7,65.21739130434783,19.565217391304348,15.217391304347828,644,546,98,644,477,167,84.78260869565217,15.217391304347828,74.06832298136646,25.931677018633543,-9,9,0,-19.565217391304344,19.565217391304348,0.0,-69,69,-10.714285714285708,10.714285714285715,3
15,10,46,39,0,7,84.78260869565217,0.0,15.217391304347828,46,30,9,7,65.21739130434783,19.565217391304348,15.217391304347828,644,546,98,644,485,159,84.78260869565217,15.217391304347828,75.31055900621118,24.689440993788818,-9,9,0,-19.565217391304344,19.565217391304348,0.0,-61,61,-9.472049689440993,9.47204968944099,4
20,1,46,37,0,9,80.43478260869566,0.0,19.565217391304348,46,27,10,9,58.69565217391305,21.73913043478261,19.565217391304348,644,518,126,644,436,208,80.43478260869566,19.565217391304348,67.70186335403726,32.298136645962735,-10,10,0,-21.73913043478261,21.73913043478261,0.0,-82,82,-12.732919254658398,12.732919254658388,4
20,2,46,37,0,9,80.43478260869566,0.0,19.565217391304348,46,29,8,9,63.04347826086957,17.391304347826086,19.565217391304348,644,518,126,644,470,174,80.43478260869566,19.565217391304348,72.98136645962732,27.018633540372672,-8,8,0,-17.391304347826086,17.391304347826086,0.0,-48,48,-7.453416149068332,7.453416149068325,10
20,3,46,37,0,9,80.43478260869566,0.0,19.565217391304348,46,24,13,9,52.17391304347826,28.26086956521739,19.565217391304348,644,518,126,644,429,215,80.43478260869566,19.565217391304348,66.61490683229813,33.38509316770186,-13,13,0,-28.260869565217398,28.26086956521739,0.0,-89,89,-13.819875776397524,13.819875776397513,12
