percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
5,1,0.017975800001295283,0.0005073000211268663,0.0003522999759297818,0.005766999995103106,0.0004566999850794673,0.02662019999115728,1.650000922381878e-05,2.2999884095042944e-06,1.7699989257380366e-05,1.2500007869675756e-05,0.011857999983476475,0.0007292999944183975,0.0007436999876517802,9.399984264746308e-06,0.06506869991426356
5,2,0.028053399990312755,0.00024349999148398638,0.00025339997955597937,0.006017399980919436,0.0002807999844662845,0.02059160001226701,1.619997783564031e-05,2.00001522898674e-06,1.470002462156117e-05,1.2100004823878407e-05,0.02147579999291338,5.900015821680427e-06,5.199981387704611e-06,8.400005754083395e-06,0.07698039995739236
5,3,0.03581219998886809,0.00044269999489188194,0.0005018000083509833,0.0059612000186461955,0.0004288999771233648,0.02831660004449077,1.6200006939470768e-05,2.100015990436077e-06,1.479999627918005e-05,1.2100004823878407e-05,0.021090900001581758,5.900015821680427e-06,5.2000104915350676e-06,8.300004992634058e-06,0.09261890008929186
5,4,1.610000617802143e-05,0.00023780000628903508,4.9600028432905674e-05,0.00023129998589865863,0.0002253999700769782,0.003597100032493472,1.58999755512923e-05,1.9999861251562834e-06,1.4400022337213159e-05,1.550000160932541e-05,0.0005113999941386282,0.0003031000087503344,0.0002705999941099435,9.100011084228754e-06,0.005499300023075193
5,5,0.004697000025771558,0.0004707000043708831,0.00025419998564757407,0.00022720001288689673,0.0005443000118248165,0.00996680001844652,1.6100035281851888e-05,2.100015990436077e-06,1.4999997802078724e-05,1.2400007108226418e-05,0.00048000001697801054,0.00038889999268576503,0.00035930000012740493,9.099981980398297e-06,0.01744310010690242
5,6,0.22030280000763014,0.00045289998524822295,0.00031150004360824823,0.00022289998014457524,0.0004456000169739127,0.00975040002958849,1.6100035281851888e-05,2.200016751885414e-06,1.7199956346303225e-05,1.2100004823878407e-05,0.0005078999965917319,0.00039480000850744545,0.0003552999987732619,9.399984264746308e-06,0.2328011000645347
5,7,1.5999976312741637e-05,0.0002313000150024891,1.5999976312741637e-05,0.00022539999918080866,0.00022250000620260835,0.015081500023370609,1.580000389367342e-05,1.9000144675374031e-06,1.4300021575763822e-05,1.2300006346777081e-05,0.0031064999930094928,0.0007578000077046454,0.0006998999742791057,9.200011845678091e-06,0.02041040002950467
5,8,3.0399998649954796e-05,2.7700007194653153e-05,2.8799986466765404e-05,0.0006295999919530004,1.570003223605454e-05,0.0005756999889854342,1.5699974028393626e-05,2.100015990436077e-06,1.4300021575763822e-05,1.2400007108226418e-05,0.006163400015793741,5.599984433501959e-06,5.2000104915350676e-06,8.599978173151612e-06,0.007535200013080612
5,9,1.580000389367342e-05,0.00023060000967234373,1.599994720891118e-05,0.00022899999748915434,0.00022830002126283944,0.01509889998123981,1.5199970221146941e-05,2.0999868866056204e-06,1.4299992471933365e-05,1.2100004823878407e-05,0.0030433000065386295,0.0007549000147264451,0.0007302000012714416,8.90000956133008e-06,0.020399599947268143
5,10,1.6400008462369442e-05,1.6600009985268116e-05,1.5100027667358518e-05,0.000443900004029274,1.5400000847876072e-05,0.000430900021456182,1.5199999324977398e-05,1.9999861251562834e-06,1.4400022337213159e-05,1.2400007108226418e-05,0.006181399978231639,5.399982910603285e-06,4.7000066842883825e-06,8.500006515532732e-06,0.0071823000616859645
