execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
1,2.6599984266795218e-05,0.000361100013833493,2.6900001103058457e-05,2.9499991796910763e-05,0.0003620999923441559,0.04925029999867547,2.8799986466765404e-05,2.4900014977902174e-05,2.269999822601676e-05,2.3200002033263445e-05,7.800001185387373e-06,0.001500699989264831,0.0013686000020243227,2.5000001187436283e-05,0.05305819997738581
2,2.580000727903098e-05,0.00036440000985749066,2.609999501146376e-05,3.100000321865082e-05,0.00036949999048374593,2.6999987312592566e-05,0.00034860002051573247,2.4199995095841587e-05,2.1900006686337292e-05,2.1099986042827368e-05,7.599999662488699e-06,0.0006411999929696321,0.0005040000105509534,1.5699988580308855e-05,0.0024280999932670966
3,0.00047739998262841254,0.010795599984703586,0.011479599997983314,5.0600021495483816e-05,0.033519599979626946,0.0003895000118063763,0.0006871000077808276,4.8999994760379195e-05,4.47999918833375e-05,4.530001024249941e-05,1.5700003132224083e-05,0.028747299991664477,0.0016464000073028728,4.980000085197389e-05,0.08799769998586271
4,2.5899993488565087e-05,0.003723399990121834,2.780000795610249e-05,2.2799998987466097e-05,0.0125226000091061,0.013632500005769543,2.5800021830946207e-05,2.3500004317611456e-05,2.2099993657320738e-05,2.160000440198928e-05,7.499998901039362e-06,0.0013475000014295802,0.0011741000053007156,1.930000144056976e-05,0.03259640003670938
5,4.2499988921917975e-05,0.0004960000078426674,4.239998816046864e-05,4.069998976774514e-05,0.000548899988643825,0.03197379999619443,3.8300000596791506e-05,3.029999788850546e-05,2.7999994927085936e-05,2.1500003640539944e-05,9.900002623908222e-06,0.0010831000108737499,0.0008913999918149784,2.0099992980249226e-05,0.03526689995487686
6,0.00039560001459904015,0.010998299985658377,0.010831299994606525,4.950001311954111e-05,0.031221600002027117,0.0003929000085918233,0.0007025999802863225,5.040003452450037e-05,4.7299996367655694e-05,4.299999272916466e-05,1.5900004655122757e-05,0.029264900003909133,0.0019285000016679987,4.3499996536411345e-05,0.08598530002927873
7,2.7300004148855805e-05,0.029946700000436977,3.1700023100711405e-05,2.409999433439225e-05,0.14000630000373349,0.013325300009455532,2.7799993404187262e-05,2.449998282827437e-05,2.4900000425986946e-05,3.120000474154949e-05,1.4299992471933365e-05,0.012700999999651685,0.011599899997236207,2.680000034160912e-05,0.2078118000063114
8,0.000397100011468865,0.051828900002874434,0.030065799990552478,5.180001608096063e-05,0.1610151000204496,0.0003839999990304932,0.0006905000045662746,5.119998240843415e-05,4.640001861844212e-05,4.190001345705241e-05,1.5900004655122757e-05,0.034991000007721595,0.00590050000755582,4.3199994252063334e-05,0.28552330007369164
9,2.719998883549124e-05,0.0003584000078262761,2.7200017939321697e-05,2.2899999748915434e-05,0.00034130000858567655,0.025460600008955225,2.8599999495781958e-05,2.3899992811493576e-05,2.300000051036477e-05,2.2199994418770075e-05,7.90000194683671e-06,0.0016158000071300194,0.003243099999963306,4.529999569058418e-05,0.031247400023858063
10,0.0003674999898066744,0.04704210000636522,0.033528899992234074,2.8799986466765404e-05,0.16865200000756886,0.0003524999920045957,2.5100016500800848e-05,2.4900014977902174e-05,2.5199988158419728e-05,2.0899999071843922e-05,8.099988917820156e-06,0.005915800007642247,0.005763900000602007,2.540000423323363e-05,0.26178109999455046
11,0.0003981000045314431,0.01141049999569077,0.016300599978421815,5.229997623246163e-05,0.027654800011077896,0.011816300000646152,7.680000271648169e-05,6.459999713115394e-05,6.359998951666057e-05,4.360001184977591e-05,1.5400000847876072e-05,0.018672200007131323,0.001488300011260435,3.8700003642588854e-05,0.08809579999069683
12,7.050001295283437e-05,0.0008100999984890223,5.999997665639967e-05,4.1100007365457714e-05,0.0007646000158274546,0.028865000000223517,3.8300000596791506e-05,2.5699977413751185e-05,3.0199997127056122e-05,2.130000211764127e-05,8.100003469735384e-06,0.001027200007229112,0.0008865999989211559,1.9099999917671084e-05,0.0326677999983076
13,2.5800021830946207e-05,0.00035430000571068376,2.6599998818710446e-05,2.3100001271814108e-05,0.0003559000033419579,0.014034299994818866,2.5500004994682968e-05,2.3300002794712782e-05,2.239999594166875e-05,2.1800005924887955e-05,3.0800001695752144e-05,0.0006171999993966892,0.0005167999916011468,1.750000228639692e-05,0.016095300030428916
14,3.5599994589574635e-05,0.0004276999970898032,2.9400005587376654e-05,2.400000812485814e-05,0.000637100005405955,0.04501119998167269,3.7699996028095484e-05,3.1499992473982275e-05,3.8300015148706734e-05,2.6299996534362435e-05,8.200004231184721e-06,0.0015019999991636723,0.0012961999891558662,2.230000973213464e-05,0.04912749999493826
15,2.570000651758164e-05,0.00035409998963586986,2.6699999580159783e-05,2.2799998987466097e-05,0.0003541999903973192,0.027191600005608052,2.7999994927085936e-05,2.370000584051013e-05,2.269999822601676e-05,2.1500003640539944e-05,7.599999662488699e-06,0.001017999995383434,0.0009240999934263527,2.0699997548945248e-05,0.030041399979381822
16,3.029999788850546e-05,0.00035549998574424535,2.6900001103058457e-05,2.2899999748915434e-05,0.00034690000757109374,2.920000406447798e-05,0.00034749999758787453,2.5999979698099196e-05,0.0009143999923253432,2.1799991372972727e-05,7.90000194683671e-06,0.0010244000004604459,0.0006683999963570386,1.9400002202019095e-05,0.0038414999580709264
17,0.0005048000020906329,0.008839399990392849,0.008512000000337139,5.990000499878079e-05,0.015957299998262897,0.010669300012523308,5.7299985201098025e-05,4.950002767145634e-05,5.9300000430084765e-05,5.200000305194408e-05,2.200000744778663e-05,0.01854470001126174,0.0011512999917613342,4.090000584255904e-05,0.06451970004127361
18,3.1100003980100155e-05,0.00037540000630542636,2.6699985028244555e-05,2.2799998987466097e-05,0.0003498000151012093,0.0254451000073459,2.7699992642737925e-05,2.3899978259578347e-05,2.300000051036477e-05,2.1100000594742596e-05,7.800001185387373e-06,0.0010369999945396557,0.0010524999961489812,1.9500002963468432e-05,0.028463399983593263
19,2.6599998818710446e-05,0.011742100003175437,3.1099989428184927e-05,2.340000355616212e-05,0.055441699994844384,0.015730400002212264,3.5900011425837874e-05,2.6400011847727e-05,2.300000051036477e-05,3.1100003980100155e-05,1.4099990949034691e-05,0.005812100003822707,0.005216099991230294,2.1800005924887955e-05,0.0941758000117261
20,0.0005832999886479229,0.016096500010462478,0.01897649999591522,8.55999969644472e-05,0.050182599981781095,0.0007738999847788364,0.0010370000236434862,7.950002327561378e-05,7.589998131152242e-05,5.280000914353877e-05,1.610000617802143e-05,0.03001939998648595,0.0023562999995192513,9.919999865815043e-05,0.12043459998676553
21,2.6200010324828327e-05,0.00040780000563245267,2.890000178012997e-05,2.2899999748915434e-05,0.0003530999965732917,2.8699985705316067e-05,0.0003470999945420772,2.4699984351173043e-05,0.0009046000050147995,2.2499996703118086e-05,7.999988156370819e-06,0.0007280999998329207,0.000633100004051812,1.8000006093643606e-05,0.003553699978510849
22,0.00027239999326411635,0.0025105999811785296,0.003019199997652322,5.389998841565102e-05,0.002577000021119602,0.009351800006697886,4.609998723026365e-05,4.0000013541430235e-05,3.850000211969018e-05,4.300000728107989e-05,2.160000440198928e-05,0.019693800000823103,0.0011262000043643638,5.649999366141856e-05,0.038850600001751445
23,0.0003767999733099714,0.012080800006515346,0.010676300007617101,2.6000008801929653e-05,0.03994810000585858,0.00036109999928157777,2.4299995857290924e-05,2.3800006601959467e-05,2.3200002033263445e-05,2.030000905506313e-05,8.000002708286047e-06,0.0012319000088609755,0.0010751000081654638,1.9099999917671084e-05,0.06589480003458448
24,0.0003673000173876062,0.008471700013615191,0.005236299984971993,3.630001447163522e-05,0.027312899997923523,0.0003776000230573118,2.4199995095841587e-05,2.3900007363408804e-05,2.2199994418770075e-05,2.4499997380189598e-05,7.800001185387373e-06,0.0010140999947907403,0.0008845999982440844,2.0899999071843922e-05,0.043824300038977526
25,0.000407900006393902,0.006309399992460385,0.006878900006995536,2.6900001103058457e-05,0.02346279998891987,0.0003577999887056649,2.4600012693554163e-05,2.3899992811493576e-05,2.340000355616212e-05,2.1200001356191933e-05,7.899987394921482e-06,0.0008113999938359484,0.0007277999975485727,1.7700003809295595e-05,0.039101599977584556
26,0.00039450002077501267,0.04669220001960639,0.03693820000626147,4.959999932907522e-05,0.16316359999473207,0.0004082999803358689,0.0007079999923007563,4.990000161342323e-05,4.539999645203352e-05,4.47999918833375e-05,1.5300000086426735e-05,0.03405149999889545,0.00581830000737682,3.770001058001071e-05,0.28841730002022814
27,0.00027210000553168356,0.02207569999154657,0.0026538000238360837,4.150002496317029e-05,0.03772870000102557,0.01063629999407567,4.610000178217888e-05,3.9700011257082224e-05,3.819998528342694e-05,4.39999857917428e-05,1.5299985534511507e-05,0.02140109999163542,0.0029541999974753708,3.619998460635543e-05,0.09798289998434484
28,0.00038769995444454253,0.010368300005211495,0.01176540000597015,5.029999010730535e-05,0.03078849999292288,0.00039510001079179347,0.0007000999903539196,5.099998088553548e-05,4.5999986468814313e-05,4.3100008042529225e-05,1.580000389367342e-05,0.029146499990019947,0.0015605000080540776,4.109997826162726e-05,0.08535939990542829
29,0.0005814000032842159,0.009694099993794225,0.011700600021868013,6.259999645408243e-05,0.033612500003073364,0.011108799983048812,6.419999408535659e-05,4.840001929551363e-05,4.8600006266497076e-05,4.25000034738332e-05,1.5900004655122757e-05,0.018871299995225854,0.0015036999975563958,4.539999645203352e-05,0.08740000001853332
30,0.000378400000045076,0.14030970000021625,0.003779699996812269,2.6900015654973686e-05,0.3153253000054974,0.0003843999875243753,3.100000321865082e-05,3.089998790528625e-05,3.0000010156072676e-05,2.169999061152339e-05,8.200004231184721e-06,0.014127300004474819,0.013298699996084906,2.6900001103058457e-05,0.48777910000353586
31,2.6599984266795218e-05,0.00036520001594908535,2.710000262595713e-05,2.239999594166875e-05,0.000347200024407357,0.026596599986078218,2.8599999495781958e-05,2.370000584051013e-05,2.2799998987466097e-05,2.1599989850074053e-05,7.700000423938036e-06,0.0016345999902114272,0.001792900002328679,4.6599991037510335e-05,0.030963599987444468
