percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
5,1,0.005005700004403479,0.0004800000024260953,0.0002638999867485836,0.0002913000207627192,0.0005026999861001968,0.0038880999927641824,0.00024040001153480262,2.3999891709536314e-06,1.649999467190355e-05,1.2400007108226418e-05,0.0005552000075113028,0.0003307999868411571,0.0002569999924162403,1.1799987987615168e-05,0.011858199970447458
5,2,1.850000990089029e-05,0.0004850999976042658,1.8699982319958508e-05,1.5600016922689974e-05,0.00046719999227207154,1.9700004486367106e-05,0.00045819999650120735,2.2999884095042944e-06,1.7099999240599573e-05,1.3199998647905886e-05,5.4000120144337416e-06,0.0006601000059163198,0.0005098999972688034,1.030000566970557e-05,0.002701300007174723
5,3,1.780001912266016e-05,0.0004673999937949702,1.8399994587525725e-05,1.5200013876892626e-05,0.0004690999921876937,1.9400002202019095e-05,0.0004447000101208687,2.299973857589066e-06,0.0014228999934857711,1.3299999409355223e-05,5.099995178170502e-06,0.0006390999915311113,0.00047820000327192247,1.0299991117790341e-05,0.00402319997374434
5,4,1.8899983842857182e-05,0.0004797000146936625,1.85999961104244e-05,1.5300014638341963e-05,0.0004578999796649441,1.959998917300254e-05,0.00045200000749900937,2.3000029614195228e-06,1.720000000204891e-05,1.309999788645655e-05,5.399997462518513e-06,0.0006508999940706417,0.0005050000036135316,1.1100011761300266e-05,0.002666999993380159
5,5,0.004947199995513074,0.00047900000936351717,0.00026980000257026404,0.00024120000307448208,0.00045730000420007855,0.0036450999905355275,0.00024589999520685524,2.3000029614195228e-06,1.8000006093643606e-05,1.2699994840659201e-05,0.0005011000030208379,0.00031630000739824027,0.0002556999970693141,1.0200004908256233e-05,0.01140180001675617
5,6,1.8799997633323073e-05,0.00046589998237323016,1.8499995348975062e-05,1.5599987818859518e-05,0.0004526999982772395,3.29999893438071e-05,0.0004459000047063455,2.1000014385208488e-06,1.6999998479150236e-05,1.2799995602108538e-05,5.199995939619839e-06,0.0006369999900925905,0.0004885999951511621,1.0200004908256233e-05,0.002623299937113188
5,7,0.00025749999622348696,0.004116999989491887,0.004681500009610318,2.1400002879090607e-05,0.009896300005493686,0.0002489000034984201,0.00023990000772755593,2.5000044843181968e-06,0.0008337000181199983,1.3299999409355223e-05,5.599998985417187e-06,0.0008850999874994159,0.000770999991800636,1.2999997125007212e-05,0.021986700012348592
5,8,1.8300008377991617e-05,0.0004633999924408272,1.829999382607639e-05,1.5399986295960844e-05,0.00048499998229090124,1.9799976143985987e-05,0.0005223999760346487,2.5999906938523054e-06,0.0008758000039961189,1.3199998647905886e-05,5.299996701069176e-06,0.0007187000010162592,0.0005405999982031062,2.440001117065549e-05,0.003723199915839359
5,9,3.099998866673559e-05,0.0005407999997260049,1.820000761654228e-05,1.5099984011612833e-05,0.000494699997943826,1.8700011423788965e-05,0.0004489000129979104,2.4000037228688598e-06,1.6399993910454214e-05,1.2799995602108538e-05,4.999994416721165e-06,0.0006416999967768788,0.0004942999948980287,1.0200004908256233e-05,0.0027501999866217375
5,10,0.004768499988131225,0.00048420001985505223,0.0002612000098451972,0.00023270001111086458,0.0004374999844003469,0.0037259999953676015,0.00023920000239741057,2.0999868866056204e-06,0.0007979999791132286,1.2600008631125093e-05,0.0005113999941386282,0.0003043000033358112,0.00024120000307448208,9.399998816661537e-06,0.01202829998510424
10,1,0.005757399994763546,0.030101299984380603,0.03969820000929758,0.0003105999930994585,0.07976540000527166,0.004617400001734495,0.0004726000042865053,2.8999929782003164e-06,1.8999999156221747e-05,1.4099990949034691e-05,0.0005835000047227368,0.005440699998871423,0.004725999999209307,1.9700004486367106e-05,0.17152879998320714
10,2,0.0004960999940522015,0.03389229999447707,0.04355649997887667,1.9500002963468432e-05,0.0837759999994887,0.0007268000190379098,0.0007028000109130517,2.9999937396496534e-06,2.2499996703118086e-05,3.340000694151968e-05,1.5099998563528061e-05,0.005540800004382618,0.005453500009025447,3.0099996365606785e-05,0.17426840000553057
10,3,0.004930299983243458,0.0009833000221988186,0.00025499997718725353,0.0002610999799799174,0.000862300003063865,0.0038795999862486497,0.0006687000131933019,2.2999884095042944e-06,1.6599995433352888e-05,1.1900003300979733e-05,0.0005166999908396974,0.0009409999911440536,0.0007436999876517802,9.900002623908222e-06,0.01408239992451854
10,4,0.004769699997268617,0.0009894999966491014,0.0002834999904735014,0.00027140001475345343,0.0009147999953711405,0.0038631999923381954,0.0006907999777467921,2.6000052457675338e-06,0.0014510999899357557,1.3800003216601908e-05,0.0005039000097895041,0.0009303000115323812,0.0007443000067723915,1.1199997970834374e-05,0.015440099989064038
10,5,1.8600010662339628e-05,0.0009210999851347879,1.8700011423788965e-05,1.5399986295960844e-05,0.0008997999830171466,1.9899991457350552e-05,0.0008955999946920201,2.7000060072168708e-06,1.6400008462369442e-05,1.2899996363557875e-05,5.099995178170502e-06,0.001264399994397536,0.0009923000034177676,1.0400006431154907e-05,0.005093299972941168
10,6,0.00500849999662023,0.0009064999903785065,0.00027319999935571104,0.0002364999963901937,0.0008812999876681715,0.0038545000134035945,0.00068450000253506,2.800006768666208e-06,1.720000000204891e-05,1.239999255631119e-05,0.0005050000036135316,0.0009228999988408759,0.0007433999999193475,1.200000406242907e-05,0.014060699992114678
10,7,0.00029129999165888876,0.004426700004842132,0.0046163999795680866,1.6999998479150236e-05,0.009827099987887777,0.00023420002253260463,0.0006697999924654141,2.599976141937077e-06,1.720000000204891e-05,1.200000406242907e-05,5.099995178170502e-06,0.0014433999895118177,0.0012181999918539077,1.0599993402138352e-05,0.022791599927586503
10,8,0.004797999994480051,0.0009262000094167888,0.0002886000002035871,0.0002378999924985692,0.0008771999855525792,0.003798699995968491,0.0007400000176858157,2.6999914553016424e-06,0.0008344999805558473,1.2800010154023767e-05,0.000488500008941628,0.00090079999063164,0.0007247000030474737,1.0900010238401592e-05,0.014641499990830198
10,9,0.00024649999977555126,0.03125870000803843,0.03910100000211969,1.8400009139440954e-05,0.0728271000116365,0.0002531000063754618,0.0006686000124318525,2.5999906938523054e-06,0.0007299000135390088,1.2800010154023767e-05,5.399997462518513e-06,0.005460700005642138,0.004541999995126389,1.1299998732283711e-05,0.15513810006086715
10,10,0.00965189999260474,0.0008891999896150082,0.000507099975948222,0.00045030000910628587,0.0009336000075563788,0.007561899998108856,0.0004594000056385994,2.500019036233425e-06,0.0008021000103326514,1.2400007108226418e-05,0.000988799991318956,0.000661700003547594,0.0004932999872835353,1.069999416358769e-05,0.023424899991368875
15,1,0.0004655999946407974,0.008398400008445606,0.009127099983743392,1.7600003047846258e-05,0.019100600009551272,0.0005067999882157892,0.0008640000014565885,2.4000037228688598e-06,0.0008296000014524907,1.2400007108226418e-05,5.49999822396785e-06,0.0023981999984243885,0.0019184999982826412,9.700001101009548e-06,0.043656399997416884
15,2,0.005008899999666028,0.0013383000186877325,0.00027099999715574086,0.0002357999765081331,0.0013998999929754063,0.0037001000018790364,0.0011454000050434843,2.6000052457675338e-06,1.7600003047846258e-05,1.2799995602108538e-05,0.0004904000088572502,0.0015081000019563362,0.0011999000125797465,1.069999416358769e-05,0.016341500013368204
15,3,0.004856200001086108,0.0013690999912796542,0.00026380002964287996,0.00025009999808389693,0.0013121000229148194,0.003711000012117438,0.0011233000113861635,2.100015990436077e-06,1.6599995433352888e-05,1.2299991794861853e-05,0.0004984999977750704,0.00149049999890849,0.0013225000002421439,1.0899995686486363e-05,0.016239000062341802
15,4,0.005552200003876351,0.011962200005655177,0.014397100007045083,0.0002572999947005883,0.02672660001553595,0.004148499996517785,0.0006698000070173293,2.800006768666208e-06,1.7800004570744932e-05,1.1900003300979733e-05,0.0004994000046281144,0.0022363000025507063,0.0019505999953253195,1.1999989510513842e-05,0.06844450003700331
15,6,0.0004771999956574291,0.020202599989715964,0.024569699991843663,1.929998688865453e-05,0.04735389999405015,0.0004867999959969893,0.0009344000281998888,2.5000044843181968e-06,0.0018114999984391034,1.4399993233382702e-05,6.000002031214535e-06,0.004114499999559484,0.003449499999987893,1.4999997802078724e-05,0.10345729997789022
15,7,0.00046689998998772353,0.020331400010036305,0.024601700002676807,1.789999078027904e-05,0.049831499985884875,0.00045589996443595737,0.000881300016772002,2.700020559132099e-06,0.0014894999912939966,1.309999788645655e-05,6.099988240748644e-06,0.004259100009221584,0.003802799998084083,1.479999627918005e-05,0.10617469996213913
15,8,0.005841599995619617,0.0014597999979741871,0.00030569998489227146,0.00024259999918285757,0.0014768999972147867,0.0039370000013150275,0.0011112999927718192,2.3000029614195228e-06,1.750000228639692e-05,1.2799995602108538e-05,0.0005496000085258856,0.0017072999908123165,0.0012654000020120293,1.3500000932253897e-05,0.017943299972102977
15,9,0.00026449999131727964,0.00809099999605678,0.009057600007508881,1.7699989257380366e-05,0.015894700001808815,0.00023429999419022352,0.0010969999857479706,2.6999914553016424e-06,1.7299986211583018e-05,1.2200005585327744e-05,5.49999822396785e-06,0.002451599997584708,0.0020450000010896474,1.170000177808106e-05,0.03920279994781595
15,10,0.00025069998810067773,0.008165899984305725,0.009189299991703592,1.85999961104244e-05,0.016395699989516288,0.00024370000755880028,0.0011799000058090314,2.3999891709536314e-06,0.0008265000069513917,1.2900010915473104e-05,5.699999746866524e-06,0.0023413000017171726,0.0020912000036332756,1.2200005585327744e-05,0.040735999980825
20,1,0.010215100002824329,0.008358200022485107,0.009787500006495975,0.00045370000589173287,0.013961599994217977,0.0076105000043753535,0.001321699979598634,2.49997538048774e-06,0.0007477999752154574,1.2599994079209864e-05,0.001020799987600185,0.0023437999916495755,0.001967099989997223,1.2799995602108538e-05,0.057815699925413355
20,2,0.00047349998203571886,0.03553480000118725,0.044536100002005696,2.609999501146376e-05,0.0799259999912465,0.0005880999815417454,0.0016463000065414235,2.7999922167509794e-06,0.0008658000151626766,2.8599999495781958e-05,6.200003554113209e-06,0.006396999990101904,0.005804300002637319,1.7999991541728377e-05,0.17585359995428007
20,4,0.010033699989435263,0.031155800010310486,0.039621800009626895,0.00045680000039283186,0.06632379998336546,0.008243399992352352,0.0013753999955952168,2.7999922167509794e-06,0.0007198999810498208,1.2999997125007212e-05,0.0009489999938523397,0.005232600000454113,0.004538199995295145,1.1100011761300266e-05,0.16867729995283298
20,5,0.007295499977772124,0.001972600002773106,0.0005174999823793769,0.00023320000036619604,0.002105599982314743,0.005851599999004975,0.001625899996724911,2.4999899324029684e-06,0.0014570999919669703,1.3300013961270452e-05,0.0004675000091083348,0.002141499993740581,0.0016722000000299886,1.2499993317760527e-05,0.02536849993339274
20,6,0.0002550999925006181,0.005669799997122027,0.004963600018527359,1.8699996871873736e-05,0.0114876000006916,0.0002472000051056966,0.0018825000006472692,2.900007530115545e-06,0.0008299999899463728,1.3299999409355223e-05,6.000002031214535e-06,0.0030082000012043864,0.0024547000066377223,1.3500000932253897e-05,0.030853100019157864
20,8,0.00024700000358279794,0.0056622000120114535,0.004692800008342601,1.789999078027904e-05,0.011066599996411242,0.00024649999977555126,0.001980599990929477,2.5999906938523054e-06,0.002105499996105209,1.2699994840659201e-05,5.800000508315861e-06,0.003056799992918968,0.002773000000161119,1.440000778529793e-05,0.03188439998484682
20,10,0.0005337000038707629,0.010015300009399652,0.009752699988894165,2.0500010577961802e-05,0.02024120000714902,0.0005513000214705244,0.0015631999995093793,3.100009053014219e-06,0.002302300010342151,1.3500000932253897e-05,6.000002031214535e-06,0.0032556000078329816,0.0027215000009164214,1.6999998479150236e-05,0.05099690007045865
25,3,0.00030530001095030457,0.00613540000631474,0.004641399995307438,1.8400009139440954e-05,0.011203000001842156,0.00023610000789631158,0.0021906000038143247,2.700020559132099e-06,0.002751200008788146,1.309999788645655e-05,5.800000508315861e-06,0.004060799998114817,0.002901300002122298,1.170000177808106e-05,0.03447680006502196
25,4,0.011860600017826073,0.0024173999699996784,0.000753700005589053,0.0004783000040333718,0.0025572000013198704,0.009543100008158945,0.0017388999840477481,3.199980710633099e-06,0.0020806999964406714,1.4999997802078724e-05,0.0009189999982481822,0.002418999996734783,0.0022809999936725944,3.9399994420818985e-05,0.0371064999490045
25,5,0.004828100005397573,0.0025285000156145543,0.00043020001612603664,0.00026849999267142266,0.0026320000033592805,0.003815000003669411,0.0022769000061089173,2.600019797682762e-06,0.001451499992981553,1.340000017080456e-05,0.000490999998874031,0.00313579999783542,0.002613300006487407,1.5300000086426735e-05,0.02450210005918052
25,6,0.0057930999755626544,0.055716400005621836,0.0736956999899121,0.00027150000096298754,0.13011810000170954,0.004645200009690598,0.0012974000128451735,2.800006768666208e-06,0.0007041000062599778,1.2199991033412516e-05,0.0005366999976104125,0.010406700006569736,0.008284900002763607,1.959998917300254e-05,0.2915043999964837
25,8,0.0004926999972667545,0.03597010001249146,0.04345979998470284,2.2200008970685303e-05,0.07384169999568257,0.00047790000098757446,0.002007999995839782,2.599976141937077e-06,0.002216899985796772,1.2900010915473104e-05,5.999987479299307e-06,0.006332599994493648,0.0056607000005897135,1.1500000255182385e-05,0.1705155999516137
25,9,0.005992199992761016,0.037863899997319095,0.04953280001063831,0.0002490000188117847,0.08069180000165943,0.004152699999394827,0.001742199994623661,3.000008291564882e-06,0.0021274000027915463,2.609999501146376e-05,0.0004704999882960692,0.007016400006250478,0.006085100001655519,1.3600001693703234e-05,0.19596670001919847
25,10,0.005553800001507625,0.05169439999735914,0.06536120000237133,0.00024560000747442245,0.119758599990746,0.004413600006955676,0.0015789999888511375,2.7000060072168708e-06,0.0007293999951798469,1.3199998647905886e-05,0.0005063999997219071,0.008833800005959347,0.008570700010750443,1.990000600926578e-05,0.2672823000175413
30,1,0.00591159999021329,0.028664600002230145,0.033738999991328456,0.0002398999931756407,0.06286890000046697,0.004472100001294166,0.0019683000136865303,2.6999914553016424e-06,0.0014721000188728794,1.3600001693703234e-05,0.0005060999974375591,0.006380400009220466,0.0055111999972723424,1.5400000847876072e-05,0.15176590000919532
30,2,0.005511900002602488,0.031541000003926456,0.040392700015218,0.0002463999990141019,0.06316750000405591,0.004507200021180324,0.002528800003346987,3.1999952625483274e-06,0.0014536999951815233,1.3600001693703234e-05,0.0004942000086884946,0.006354199998895638,0.005574100010562688,2.7699992642737925e-05,0.1618162000522716
30,3,0.0002578000130597502,0.00669910000578966,0.0050817999872379005,1.8700011423788965e-05,0.011907899999641813,0.00024229999689850956,0.002605100002256222,2.6000052457675338e-06,0.0007488999981433153,1.3500000932253897e-05,6.200003554113209e-06,0.004190499996184371,0.0035846999962814152,1.0899995686486363e-05,0.03537000001233537
30,4,0.00048499999684281647,0.010124199980054982,0.009608700012904592,1.9100014469586313e-05,0.02110480000555981,0.00045769999269396067,0.002475899993441999,2.500019036233425e-06,0.0014279000024544075,1.3199998647905886e-05,5.900001269765198e-06,0.004570199991576374,0.0037736000085715204,1.270000939257443e-05,0.054081400026916526
