percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
5,1,50,48,0,2,96.0,0.0,4.0,50,47,1,2,94.0,2.0,4.0,700,672,28,700,663,37,96.0,4.0,94.71428571428572,5.285714285714286,-1,1,0,-2.0,2.0,0.0,-9,9,-1.2857142857142776,1.2857142857142856,2
5,2,50,48,0,2,96.0,0.0,4.0,50,48,0,2,96.0,0.0,4.0,700,672,28,700,672,28,96.0,4.0,96.0,4.0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,2
5,3,50,48,0,2,96.0,0.0,4.0,50,48,0,2,96.0,0.0,4.0,700,672,28,700,672,28,96.0,4.0,96.0,4.0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,2
5,4,50,48,0,2,96.0,0.0,4.0,50,48,0,2,96.0,0.0,4.0,700,672,28,700,672,28,96.0,4.0,96.0,4.0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,2
5,5,50,48,0,2,96.0,0.0,4.0,50,47,1,2,94.0,2.0,4.0,700,672,28,700,663,37,96.0,4.0,94.71428571428572,5.285714285714286,-1,1,0,-2.0,2.0,0.0,-9,9,-1.2857142857142776,1.2857142857142856,2
5,6,50,48,0,2,96.0,0.0,4.0,50,48,0,2,96.0,0.0,4.0,700,672,28,700,672,28,96.0,4.0,96.0,4.0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,2
5,7,50,48,0,2,96.0,0.0,4.0,50,46,2,2,92.0,4.0,4.0,700,672,28,700,658,42,96.0,4.0,94.0,6.0,-2,2,0,-4.0,4.0,0.0,-14,14,-2.0,2.0,1
5,8,50,48,0,2,96.0,0.0,4.0,50,48,0,2,96.0,0.0,4.0,700,672,28,700,672,28,96.0,4.0,96.0,4.0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,2
5,9,50,48,0,2,96.0,0.0,4.0,50,48,0,2,96.0,0.0,4.0,700,672,28,700,672,28,96.0,4.0,96.0,4.0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,2
5,10,50,48,0,2,96.0,0.0,4.0,50,47,1,2,94.0,2.0,4.0,700,672,28,700,663,37,96.0,4.0,94.71428571428572,5.285714285714286,-1,1,0,-2.0,2.0,0.0,-9,9,-1.2857142857142776,1.2857142857142856,2
10,1,50,46,0,4,92.0,0.0,8.0,50,28,18,4,56.00000000000001,36.0,8.0,700,644,56,700,516,184,92.0,8.0,73.71428571428571,26.285714285714285,-18,18,0,-35.99999999999999,36.0,0.0,-128,128,-18.285714285714292,18.285714285714285,2
10,2,50,46,0,4,92.0,0.0,8.0,50,28,18,4,56.00000000000001,36.0,8.0,700,644,56,700,518,182,92.0,8.0,74.0,26.0,-18,18,0,-35.99999999999999,36.0,0.0,-126,126,-18.0,18.0,0
10,3,50,46,0,4,92.0,0.0,8.0,50,45,1,4,90.0,2.0,8.0,700,644,56,700,635,65,92.0,8.0,90.71428571428571,9.285714285714286,-1,1,0,-2.0,2.0,0.0,-9,9,-1.2857142857142918,1.2857142857142865,4
10,4,50,46,0,4,92.0,0.0,8.0,50,45,1,4,90.0,2.0,8.0,700,644,56,700,635,65,92.0,8.0,90.71428571428571,9.285714285714286,-1,1,0,-2.0,2.0,0.0,-9,9,-1.2857142857142918,1.2857142857142865,4
10,5,50,46,0,4,92.0,0.0,8.0,50,46,0,4,92.0,0.0,8.0,700,644,56,700,644,56,92.0,8.0,92.0,8.0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,4
10,6,50,46,0,4,92.0,0.0,8.0,50,45,1,4,90.0,2.0,8.0,700,644,56,700,635,65,92.0,8.0,90.71428571428571,9.285714285714286,-1,1,0,-2.0,2.0,0.0,-9,9,-1.2857142857142918,1.2857142857142865,4
10,7,50,46,0,4,92.0,0.0,8.0,50,44,2,4,88.0,4.0,8.0,700,644,56,700,630,70,92.0,8.0,90.0,10.0,-2,2,0,-4.0,4.0,0.0,-14,14,-2.0,2.0,3
10,8,50,46,0,4,92.0,0.0,8.0,50,45,1,4,90.0,2.0,8.0,700,644,56,700,635,65,92.0,8.0,90.71428571428571,9.285714285714286,-1,1,0,-2.0,2.0,0.0,-9,9,-1.2857142857142918,1.2857142857142865,4
10,9,50,46,0,4,92.0,0.0,8.0,50,30,16,4,60.0,32.0,8.0,700,644,56,700,532,168,92.0,8.0,76.0,24.0,-16,16,0,-32.0,32.0,0.0,-112,112,-16.0,16.0,2
10,10,50,46,0,4,92.0,0.0,8.0,50,44,2,4,88.0,4.0,8.0,700,644,56,700,626,74,92.0,8.0,89.42857142857143,10.571428571428571,-2,2,0,-4.0,4.0,0.0,-18,18,-2.5714285714285694,2.571428571428571,4
15,1,50,44,0,6,88.0,0.0,12.0,50,40,4,6,80.0,8.0,12.0,700,616,84,700,588,112,88.0,12.0,84.0,16.0,-4,4,0,-8.0,8.0,0.0,-28,28,-4.0,4.0,4
15,2,50,44,0,6,88.0,0.0,12.0,50,43,1,6,86.0,2.0,12.0,700,616,84,700,607,93,88.0,12.0,86.71428571428571,13.285714285714286,-1,1,0,-2.0,2.0,0.0,-9,9,-1.2857142857142918,1.2857142857142865,6
15,3,50,44,0,6,88.0,0.0,12.0,50,43,1,6,86.0,2.0,12.0,700,616,84,700,607,93,88.0,12.0,86.71428571428571,13.285714285714286,-1,1,0,-2.0,2.0,0.0,-9,9,-1.2857142857142918,1.2857142857142865,6
15,4,50,44,0,6,88.0,0.0,12.0,50,38,6,6,76.0,12.0,12.0,700,616,84,700,572,128,88.0,12.0,81.71428571428572,18.285714285714285,-6,6,0,-12.0,12.0,0.0,-44,44,-6.285714285714278,6.285714285714285,3
15,6,50,44,0,6,88.0,0.0,12.0,50,34,10,6,68.0,20.0,12.0,700,616,84,700,546,154,88.0,12.0,78.0,22.0,-10,10,0,-20.0,20.0,0.0,-70,70,-10.0,10.0,3
15,7,50,44,0,6,88.0,0.0,12.0,50,33,11,6,66.0,22.0,12.0,700,616,84,700,539,161,88.0,12.0,77.0,23.0,-11,11,0,-22.0,22.0,0.0,-77,77,-11.0,11.0,4
15,8,50,44,0,6,88.0,0.0,12.0,50,43,1,6,86.0,2.0,12.0,700,616,84,700,607,93,88.0,12.0,86.71428571428571,13.285714285714286,-1,1,0,-2.0,2.0,0.0,-9,9,-1.2857142857142918,1.2857142857142865,6
15,9,50,44,0,6,88.0,0.0,12.0,50,41,3,6,82.0,6.0,12.0,700,616,84,700,595,105,88.0,12.0,85.0,15.0,-3,3,0,-6.0,6.0,0.0,-21,21,-3.0,3.0,4
15,10,50,44,0,6,88.0,0.0,12.0,50,41,3,6,82.0,6.0,12.0,700,616,84,700,595,105,88.0,12.0,85.0,15.0,-3,3,0,-6.0,6.0,0.0,-21,21,-3.0,3.0,4
20,1,50,41,0,9,82.0,0.0,18.0,50,37,4,9,74.0,8.0,18.0,700,574,126,700,542,158,82.0,18.0,77.42857142857143,22.57142857142857,-4,4,0,-8.0,8.0,0.0,-32,32,-4.571428571428569,4.571428571428569,6
20,2,50,41,0,9,82.0,0.0,18.0,50,25,16,9,50.0,32.0,18.0,700,574,126,700,462,238,82.0,18.0,66.0,34.0,-16,16,0,-32.0,32.0,0.0,-112,112,-16.0,16.0,4
20,4,50,41,0,9,82.0,0.0,18.0,50,26,15,9,52.0,30.0,18.0,700,574,126,700,465,235,82.0,18.0,66.42857142857143,33.57142857142857,-15,15,0,-30.0,30.0,0.0,-109,109,-15.57142857142857,15.57142857142857,4
20,5,50,41,0,9,82.0,0.0,18.0,50,40,1,9,80.0,2.0,18.0,700,574,126,700,565,135,82.0,18.0,80.71428571428572,19.28571428571429,-1,1,0,-2.0,2.0,0.0,-9,9,-1.2857142857142776,1.2857142857142883,7
20,6,50,41,0,9,82.0,0.0,18.0,50,39,2,9,78.0,4.0,18.0,700,574,126,700,560,140,82.0,18.0,80.0,20.0,-2,2,0,-4.0,4.0,0.0,-14,14,-2.0,2.0,8
20,8,50,41,0,9,82.0,0.0,18.0,50,39,2,9,78.0,4.0,18.0,700,574,126,700,560,140,82.0,18.0,80.0,20.0,-2,2,0,-4.0,4.0,0.0,-14,14,-2.0,2.0,8
20,10,50,41,0,9,82.0,0.0,18.0,50,37,4,9,74.0,8.0,18.0,700,574,126,700,546,154,82.0,18.0,78.0,22.0,-4,4,0,-8.0,8.0,0.0,-28,28,-4.0,4.0,7
25,3,50,39,0,11,78.0,0.0,22.0,50,37,2,11,74.0,4.0,22.0,700,546,154,700,532,168,78.0,22.0,76.0,24.0,-2,2,0,-4.0,4.0,0.0,-14,14,-2.0,2.0,10
25,4,50,39,0,11,78.0,0.0,22.0,50,37,2,11,74.0,4.0,22.0,700,546,154,700,528,172,78.0,22.0,75.42857142857143,24.571428571428573,-2,2,0,-4.0,4.0,0.0,-18,18,-2.5714285714285694,2.571428571428573,9
25,5,50,39,0,11,78.0,0.0,22.0,50,38,1,11,76.0,2.0,22.0,700,546,154,700,537,163,78.0,22.0,76.71428571428571,23.285714285714285,-1,1,0,-2.0,2.0,0.0,-9,9,-1.2857142857142918,1.2857142857142847,11
25,6,50,39,0,11,78.0,0.0,22.0,50,11,28,11,22.0,56.00000000000001,22.0,700,546,154,700,348,352,78.0,22.0,49.714285714285715,50.28571428571429,-28,28,0,-56.0,56.00000000000001,0.0,-198,198,-28.285714285714285,28.285714285714292,2
25,8,50,39,0,11,78.0,0.0,22.0,50,25,14,11,50.0,28.000000000000004,22.0,700,546,154,700,448,252,78.0,22.0,64.0,36.0,-14,14,0,-28.0,28.000000000000004,0.0,-98,98,-14.0,14.0,6
