execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_total_classif_types_p,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_total_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v_d,diff_pk_classes_types_v_d,diff_tk_classes_types_v_d,diff_tu_classes_types_p_d,diff_pk_classes_types_p_d,diff_tk_classes_types_p_d,diff_total_classif_types_v_d,diff_unknown_classif_types_v_d,diff_known_classif_types_v_d,diff_total_classif_types_p_d,diff_unknown_classif_types_p_d,diff_known_classif_types_p_d,incomplete_classes_found
1,33,32,0,1,96.96969696969697,0.0,3.0303030303030303,33,31,1,1,93.93939393939394,3.0303030303030303,3.0303030303030303,462,448,14,462,439,23,51.85185185185185,96.96969696969697,3.0303030303030303,51.85185185185185,95.02164502164501,4.978354978354979,-1,1,0,-3.030303030303031,3.0303030303030303,0.0,0,-9,9,0.0,-1.9480519480519547,1.9480519480519485,1
2,33,32,0,1,96.96969696969697,0.0,3.0303030303030303,33,31,1,1,93.93939393939394,3.0303030303030303,3.0303030303030303,462,448,14,462,439,23,51.85185185185185,96.96969696969697,3.0303030303030303,51.85185185185185,95.02164502164501,4.978354978354979,-1,1,0,-3.030303030303031,3.0303030303030303,0.0,0,-9,9,0.0,-1.9480519480519547,1.9480519480519485,1
3,33,32,0,1,96.96969696969697,0.0,3.0303030303030303,33,32,0,1,96.96969696969697,0.0,3.0303030303030303,462,448,14,462,448,14,51.85185185185185,96.96969696969697,3.0303030303030303,51.85185185185185,96.96969696969697,3.0303030303030303,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
4,33,32,0,1,96.96969696969697,0.0,3.0303030303030303,33,30,1,2,90.9090909090909,3.0303030303030303,6.0606060606060606,462,448,14,462,427,35,51.85185185185185,96.96969696969697,3.0303030303030303,51.85185185185185,92.42424242424242,7.575757575757576,-2,1,1,-6.060606060606062,3.0303030303030303,3.0303030303030303,0,-21,21,0.0,-4.545454545454547,4.545454545454546,1
5,33,32,0,1,96.96969696969697,0.0,3.0303030303030303,33,31,1,1,93.93939393939394,3.0303030303030303,3.0303030303030303,462,448,14,462,439,23,51.85185185185185,96.96969696969697,3.0303030303030303,51.85185185185185,95.02164502164501,4.978354978354979,-1,1,0,-3.030303030303031,3.0303030303030303,0.0,0,-9,9,0.0,-1.9480519480519547,1.9480519480519485,1
6,33,32,0,1,96.96969696969697,0.0,3.0303030303030303,33,31,1,1,93.93939393939394,3.0303030303030303,3.0303030303030303,462,448,14,462,439,23,51.85185185185185,96.96969696969697,3.0303030303030303,51.85185185185185,95.02164502164501,4.978354978354979,-1,1,0,-3.030303030303031,3.0303030303030303,0.0,0,-9,9,0.0,-1.9480519480519547,1.9480519480519485,1
7,33,32,0,1,96.96969696969697,0.0,3.0303030303030303,33,30,1,2,90.9090909090909,3.0303030303030303,6.0606060606060606,462,448,14,462,427,35,51.85185185185185,96.96969696969697,3.0303030303030303,51.85185185185185,92.42424242424242,7.575757575757576,-2,1,1,-6.060606060606062,3.0303030303030303,3.0303030303030303,0,-21,21,0.0,-4.545454545454547,4.545454545454546,1
8,33,32,0,1,96.96969696969697,0.0,3.0303030303030303,33,30,1,2,90.9090909090909,3.0303030303030303,6.0606060606060606,462,448,14,462,425,37,51.85185185185185,96.96969696969697,3.0303030303030303,51.85185185185185,91.991341991342,8.008658008658008,-2,1,1,-6.060606060606062,3.0303030303030303,3.0303030303030303,0,-23,23,0.0,-4.978354978354972,4.978354978354978,2
9,33,32,0,1,96.96969696969697,0.0,3.0303030303030303,33,32,0,1,96.96969696969697,0.0,3.0303030303030303,462,448,14,462,448,14,51.85185185185185,96.96969696969697,3.0303030303030303,51.85185185185185,96.96969696969697,3.0303030303030303,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
10,33,32,0,1,96.96969696969697,0.0,3.0303030303030303,33,30,2,1,90.9090909090909,6.0606060606060606,3.0303030303030303,462,448,14,462,432,30,51.85185185185185,96.96969696969697,3.0303030303030303,51.85185185185185,93.5064935064935,6.493506493506493,-2,2,0,-6.060606060606062,6.0606060606060606,0.0,0,-16,16,0.0,-3.4632034632034703,3.4632034632034623,1
11,33,32,0,1,96.96969696969697,0.0,3.0303030303030303,33,24,8,1,72.72727272727273,24.242424242424242,3.0303030303030303,462,448,14,462,392,70,51.85185185185185,96.96969696969697,3.0303030303030303,51.85185185185185,84.84848484848484,15.151515151515152,-8,8,0,-24.242424242424235,24.242424242424242,0.0,0,-56,56,0.0,-12.121212121212125,12.121212121212121,0
12,33,32,0,1,96.96969696969697,0.0,3.0303030303030303,33,31,1,1,93.93939393939394,3.0303030303030303,3.0303030303030303,462,448,14,462,439,23,51.85185185185185,96.96969696969697,3.0303030303030303,51.85185185185185,95.02164502164501,4.978354978354979,-1,1,0,-3.030303030303031,3.0303030303030303,0.0,0,-9,9,0.0,-1.9480519480519547,1.9480519480519485,1
