execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
1,1.4599994756281376e-05,1.2100004823878407e-05,1.3399985618889332e-05,0.0002246999938506633,2.6500012609176338e-05,0.00022289999469649047,1.3200013199821115e-05,1.3200013199821115e-05,1.2300006346777081e-05,8.499991963617504e-06,0.0007337999995797873,5.0000089686363935e-06,4.5000051613897085e-06,7.300011930055916e-06,0.0013120000367052853
2,0.0002505999873392284,0.022316900023724884,0.008594500002800487,2.8799986466765404e-05,0.04119170000194572,0.0002474000066285953,0.014507399973808788,3.2199997804127634e-05,0.0011811999866040424,1.8099992303177714e-05,9.399984264746308e-06,0.011511100005009212,0.0032854000019142404,0.0007042999932309613,0.10387899994384497
3,0.004726799990748987,0.000258100000792183,0.0003284999984316528,0.00023609999334439635,0.00023540000256616622,0.003612999993492849,1.4899982488714159e-05,0.0003474999830359593,1.4499993994832039e-05,1.0799994925037026e-05,0.0005680000031134114,5.099995178170502e-06,4.4000043999403715e-06,2.3300002794712782e-05,0.010386399939307012
4,0.0002717999886954203,0.003800999984377995,0.004357500001788139,2.7700007194653153e-05,0.0065473999857204035,0.005440800014184788,3.029999788850546e-05,2.7900008717551827e-05,2.570002106949687e-05,1.6699981642886996e-05,8.90000956133008e-06,0.005709399993065745,0.0007745000038994476,1.5400000847876072e-05,0.02705499999865424
5,0.004666399981942959,0.00026840000646188855,0.00028819999715778977,0.0002271999983349815,0.0002249000099254772,0.0038533000188181177,1.479999627918005e-05,0.00039599998854100704,1.4300007023848593e-05,8.300004992634058e-06,0.0007874000002630055,5.099995178170502e-06,4.3000036384910345e-06,7.099995855242014e-06,0.010765700004412793
6,0.00024459997075609863,0.007006000014371239,0.008547699981136248,2.8099981136620045e-05,0.014926099989679642,0.005528200010303408,4.469999112188816e-05,2.8199981898069382e-05,2.6299996534362435e-05,3.060000017285347e-05,8.799994247965515e-06,0.006442699988838285,0.001212700008181855,1.5999990864656866e-05,0.04409069989924319
7,0.004686399988713674,0.00022939998598303646,0.0002477999951224774,0.00022390000231098384,0.00021830000332556665,0.0036408000014489517,1.5199999324977398e-05,0.0003949000092688948,1.4200006262399256e-05,8.499991963617504e-06,0.0007926000107545406,5.1000097300857306e-06,4.599991370923817e-06,7.299997378140688e-06,0.01048899999295827
8,0.0002406000130577013,0.007096000001183711,0.008806199999526143,4.330002411734313e-05,0.014784499973757192,0.0055979999888222665,3.220002690795809e-05,2.780000795610249e-05,2.5999994250014424e-05,1.679999695625156e-05,9.000010322779417e-06,0.006140199999208562,0.0012149999965913594,1.5900004655122757e-05,0.04405150003731251
9,0.004821000009542331,0.0002451999898767099,0.0003530999965732917,0.00022230000467970967,0.00022520001220982522,0.003517200006172061,1.4800010831095278e-05,0.00044090001028962433,1.4300007023848593e-05,8.500006515532732e-06,0.0007880999910412356,5.099995178170502e-06,4.7000066842883825e-06,7.399998139590025e-06,0.010667800044757314
10,0.0002480000111972913,0.018101200010278262,0.008715099989785813,2.9999995604157448e-05,0.03730550000909716,0.00027219999174121767,0.0006134000141173601,2.950002090074122e-05,0.0011623999889707193,1.8100006855092943e-05,8.899995009414852e-06,0.010893599988776259,0.0025853999832179397,1.6400008462369442e-05,0.0799997000140138
11,1.479999627918005e-05,0.0002274000144097954,1.4599980204366148e-05,1.2599994079209864e-05,0.00023530000180471689,1.4999997802078724e-05,0.0002468000166118145,1.3800003216601908e-05,1.2599979527294636e-05,8.59999272506684e-06,4.2000028770416975e-06,0.00045169999066274613,0.0003296000068075955,7.700000423938036e-06,0.0015946999774314463
12,2.9300004825927317e-05,1.270000939257443e-05,1.4099990949034691e-05,0.0002447000006213784,1.4100020052865148e-05,1.5200013876892626e-05,0.011443499999586493,1.679999695625156e-05,1.4200006262399256e-05,8.899995009414852e-06,0.0004861000052187592,5.1000097300857306e-06,4.599991370923817e-06,7.499998901039362e-06,0.01231680004275404
13,1.4700010069645941e-05,0.0002423000114504248,1.4899982488714159e-05,1.2400007108226418e-05,0.0002221999893663451,1.5200013876892626e-05,0.00022339998395182192,1.3999990187585354e-05,1.3200013199821115e-05,8.600007276982069e-06,4.1000021155923605e-06,0.00039590000233147293,0.00038270000368356705,8.000002708286047e-06,0.0015716000198153779
14,0.005187600007047877,0.0003288000007160008,0.00030870000773575157,0.00022780000290367752,0.00022280000848695636,0.0038613000069744885,1.5400000847876072e-05,0.00037369999336078763,1.449997944291681e-05,8.399991202168167e-06,0.0005759000050602481,5.199995939619839e-06,4.6000059228390455e-06,7.299997378140688e-06,0.011142000003019348
15,0.00024840001424308866,0.0039963000162970275,0.004435000009834766,2.7799993404187262e-05,0.0068177000066498294,0.005365900011383928,4.5900000259280205e-05,2.8600014047697186e-05,2.6600013370625675e-05,1.680001150816679e-05,9.000010322779417e-06,0.0057271000114269555,0.0007258999976329505,1.579998934175819e-05,0.02748680009972304
16,0.004614699995727278,0.00025070000265259296,0.000305499997921288,0.00025200001255143434,0.00022590000298805535,0.0036989000072935596,1.5300000086426735e-05,0.0003359999827807769,1.4200006262399256e-05,8.699993486516178e-06,0.0006258999928832054,5.299996701069176e-06,4.6000059228390455e-06,7.199996616691351e-06,0.010364899993874133
17,0.0020465000125113875,0.0002715999726206064,0.0002879999956348911,0.007196599995950237,0.0002447000006213784,0.0035922999813919887,0.0004504000098677352,0.000661000027321279,2.8600014047697186e-05,1.68999977177009e-05,0.009575200005201623,1.030000566970557e-05,8.999995770864189e-06,1.4299992471933365e-05,0.024405400006799027
18,1.5099998563528061e-05,0.0002356000040890649,1.4700010069645941e-05,1.2500007869675756e-05,0.00026500000967644155,1.4900011592544615e-05,0.00022009998792782426,1.4200006262399256e-05,1.300001167692244e-05,8.59999272506684e-06,4.1000021155923605e-06,0.00055929999507498,0.0005361000075936317,8.600007276982069e-06,0.0019218000525142998
19,0.0002732000284595415,0.00400999998964835,0.0044581000111065805,2.7000016416423023e-05,0.006680799982859753,0.00538709998363629,4.260000423528254e-05,2.7399975806474686e-05,2.549999044276774e-05,1.6499980119988322e-05,8.699993486516178e-06,0.005745299989939667,0.0007198000093922019,1.580000389367342e-05,0.02743779995944351
20,0.0022346000041579828,0.00026619998971000314,0.0002651000104378909,0.007117699991795234,0.0002575000253273174,0.0036412000190466642,0.0005597999988822266,0.0006846000178484246,3.159999323543161e-05,1.759998849593103e-05,0.010078000006615184,1.0799994925037026e-05,9.399998816661537e-06,1.4300007023848593e-05,0.025188400046317838
21,1.5099998563528061e-05,0.00026080000679939985,1.5400000847876072e-05,1.300001167692244e-05,0.00022250000620260835,1.5300000086426735e-05,0.00022209998860489577,1.4599994756281376e-05,1.2899981811642647e-05,8.400005754083395e-06,4.3000036384910345e-06,0.0003927000070689246,0.00035859999479725957,8.000002708286047e-06,0.001563700003316626
22,0.0002548000047681853,0.003766499983612448,0.004354700009571388,4.22999873990193e-05,0.006314900005236268,0.005191099975490943,2.9400020139291883e-05,2.9100003303028643e-05,2.540000423323363e-05,1.6599995433352888e-05,8.800008799880743e-06,0.005546600004890934,0.0007593999907840043,1.5400000847876072e-05,0.026354999994509853
23,0.0002491999912308529,0.017513000027975067,0.008961999992607161,3.020001167897135e-05,0.03590939997229725,0.00024489998759236187,0.0004448999825399369,2.9400005587376654e-05,2.6700014132075012e-05,1.649999467190355e-05,8.69997893460095e-06,0.010239099996397272,0.0024736000050324947,1.5999990864656866e-05,0.07616359995154198
24,0.00023999999393709004,0.017247100011445582,0.008385199995245785,1.7300015315413475e-05,0.03866279998328537,0.00023159998818300664,1.4499993994832039e-05,1.440000778529793e-05,1.4000004739500582e-05,8.200004231184721e-06,4.399989848025143e-06,0.0024333000037586316,0.0022133000020403415,8.29999044071883e-06,0.06949439998425078
25,0.004702599995653145,0.0002590999938547611,0.0002542999864090234,0.000235699990298599,0.00022289999469649047,0.0035994000209029764,1.4700010069645941e-05,0.00041710000368766487,1.4399993233382702e-05,8.399991202168167e-06,0.0007651999912923202,5.199995939619839e-06,4.4000043999403715e-06,7.100010407157242e-06,0.010510499982046895
