execution_number,input_class_name,input_class_stereotype
1,Boat,kind
2,Friends'_house,kind
3,Costumer,role
4,International_Trip,subkind
5,Hotel_Room,kind
6,Airbnb,kind
7,Airbnb_Reservation,subkind
8,International_Destination,rolemixin
9,Driver,role
10,Destination,rolemixin
11,Person,kind
12,Plane,kind
13,Bus_Ticket,subkind
14,International_Tourist,role
15,Car,kind
16,Child,phase
17,Ticket,kind
18,Tourist,role
19,National_Destination,rolemixin
20,Train_Ticket,subkind
21,Hotel_Reservation,subkind
22,Bus,kind
23,Transportation_Mean,category
24,Train,kind
25,Trip,kind
26,Passenger,role
27,Accommodation,category
28,Adult,phase
29,Plane_Ticket,subkind
30,National_Tourist,role
31,Boat_Ticket,subkind
32,Reservation,kind
33,National_Trip,subkind
