percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
5,1,45,43,0,2,95.55555555555556,0.0,4.444444444444445,45,37,6,2,82.22222222222221,13.333333333333334,4.444444444444445,630,602,28,630,572,58,95.55555555555556,4.444444444444445,90.7936507936508,9.206349206349207,-6,6,0,-13.333333333333343,13.333333333333334,0.0,-30,30,-4.761904761904759,4.761904761904763,2
5,2,45,43,0,2,95.55555555555556,0.0,4.444444444444445,45,38,5,2,84.44444444444444,11.11111111111111,4.444444444444445,630,602,28,630,577,53,95.55555555555556,4.444444444444445,91.58730158730158,8.412698412698413,-5,5,0,-11.111111111111114,11.11111111111111,0.0,-25,25,-3.9682539682539755,3.9682539682539684,2
5,3,45,43,0,2,95.55555555555556,0.0,4.444444444444445,45,43,0,2,95.55555555555556,0.0,4.444444444444445,630,602,28,630,602,28,95.55555555555556,4.444444444444445,95.55555555555556,4.444444444444445,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,2
5,4,45,43,0,2,95.55555555555556,0.0,4.444444444444445,45,37,6,2,82.22222222222221,13.333333333333334,4.444444444444445,630,602,28,630,572,58,95.55555555555556,4.444444444444445,90.7936507936508,9.206349206349207,-6,6,0,-13.333333333333343,13.333333333333334,0.0,-30,30,-4.761904761904759,4.761904761904763,2
5,5,45,43,0,2,95.55555555555556,0.0,4.444444444444445,45,34,9,2,75.55555555555556,20.0,4.444444444444445,630,602,28,630,557,73,95.55555555555556,4.444444444444445,88.4126984126984,11.587301587301587,-9,9,0,-20.0,20.0,0.0,-45,45,-7.142857142857153,7.142857142857142,2
5,6,45,43,0,2,95.55555555555556,0.0,4.444444444444445,45,39,4,2,86.66666666666667,8.88888888888889,4.444444444444445,630,602,28,630,578,52,95.55555555555556,4.444444444444445,91.74603174603175,8.253968253968253,-4,4,0,-8.888888888888886,8.88888888888889,0.0,-24,24,-3.80952380952381,3.8095238095238084,4
5,7,45,43,0,2,95.55555555555556,0.0,4.444444444444445,45,28,15,2,62.22222222222222,33.33333333333333,4.444444444444445,630,602,28,630,497,133,95.55555555555556,4.444444444444445,78.88888888888889,21.11111111111111,-15,15,0,-33.333333333333336,33.33333333333333,0.0,-105,105,-16.66666666666667,16.666666666666664,5
5,8,45,43,0,2,95.55555555555556,0.0,4.444444444444445,45,34,9,2,75.55555555555556,20.0,4.444444444444445,630,602,28,630,541,89,95.55555555555556,4.444444444444445,85.87301587301587,14.126984126984127,-9,9,0,-20.0,20.0,0.0,-61,61,-9.682539682539684,9.682539682539682,5
5,9,45,43,0,2,95.55555555555556,0.0,4.444444444444445,45,42,1,2,93.33333333333333,2.2222222222222223,4.444444444444445,630,602,28,630,597,33,95.55555555555556,4.444444444444445,94.76190476190476,5.238095238095238,-1,1,0,-2.2222222222222285,2.2222222222222223,0.0,-5,5,-0.7936507936507979,0.7936507936507935,2
5,10,45,43,0,2,95.55555555555556,0.0,4.444444444444445,45,34,9,2,75.55555555555556,20.0,4.444444444444445,630,602,28,630,545,85,95.55555555555556,4.444444444444445,86.5079365079365,13.492063492063492,-9,9,0,-20.0,20.0,0.0,-57,57,-9.047619047619051,9.047619047619047,3
