percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
5,1,1.7399986973032355e-05,0.0004560999950626865,1.6200006939470768e-05,1.3800017768517137e-05,0.00042680001934058964,0.018803999992087483,1.519998477306217e-05,2.0000006770715117e-06,1.6500023775734007e-05,9.099996532313526e-06,4.6000059228390455e-06,0.0012331000034464523,0.000970599998254329,8.899995009414852e-06,0.021994300026562996
5,2,1.6299993149004877e-05,0.0004847999953199178,1.680001150816679e-05,1.71000137925148e-05,0.0004344000044511631,0.022845100014819764,1.6599995433352888e-05,2.1000014385208488e-06,1.5099998563528061e-05,9.700001101009548e-06,4.8000074457377195e-06,0.0013565999979618937,0.0012115999998059124,9.399998816661537e-06,0.026440400033607148
5,3,1.5999990864656866e-05,1.37000170070678e-05,1.5099984011612833e-05,0.0004451999848242849,1.5099998563528061e-05,0.0004700999998021871,1.4600023860111833e-05,2.100015990436077e-06,1.410000550094992e-05,9.099996532313526e-06,0.0044716999982483685,5.5000127758830786e-06,4.7000066842883825e-06,8.400005754083395e-06,0.005505400040419772
5,4,1.8499995348975062e-05,0.0005081000126665458,1.6599995433352888e-05,1.3800017768517137e-05,0.0004625000001396984,0.023817400011466816,1.5999990864656866e-05,2.00001522898674e-06,1.440000778529793e-05,9.499999578110874e-06,4.8000074457377195e-06,0.0014348999975482002,0.001181699990411289,9.099996532313526e-06,0.027509300038218498
5,5,1.6000005416572094e-05,0.0004474000015761703,1.679999695625156e-05,1.4200006262399256e-05,0.0004329000075813383,0.031038100001751445,2.9400005587376654e-05,2.1000014385208488e-06,1.4899997040629387e-05,9.60000033956021e-06,4.899993655271828e-06,0.0016139000072143972,0.0014158000121824443,9.399998816661537e-06,0.03506540003581904
5,6,1.6599995433352888e-05,0.003885199999785982,2.020000829361379e-05,0.0002437000221107155,0.009278099998482503,0.0076652999996440485,1.6000005416572094e-05,2.3000029614195228e-06,1.720000000204891e-05,9.499999578110874e-06,0.003608999992138706,0.001673200007644482,0.0014100999978836626,1.170000177808106e-05,0.0278581000311533
5,7,0.009108700003707781,0.023380200000246987,0.04179180000210181,0.0004428999818628654,0.052980599997681566,0.014051999998628162,1.6400008462369442e-05,2.200016751885414e-06,1.4600023860111833e-05,9.2999980552122e-06,0.007359400013228878,0.00618269998813048,0.0057662000035634264,9.400013368576765e-06,0.1611164000496501
5,8,0.009370999992825091,0.00845839999965392,0.0058868000051006675,0.0021314000041456893,0.018635199987329543,0.015584100008709356,1.6299993149004877e-05,2.3000029614195228e-06,1.4499993994832039e-05,9.2999980552122e-06,0.0018533999973442405,0.002754599991021678,0.0024068000057013705,9.2999980552122e-06,0.06713339997804724
5,9,1.6399993910454214e-05,0.0002280999906361103,1.5900019207037985e-05,0.00022820000594947487,0.0002668999950401485,0.0035967000003438443,1.5600002370774746e-05,1.8999999156221747e-06,1.4299977920018137e-05,2.2700012777931988e-05,0.003639399990788661,0.00032469999860040843,0.00023870001314207911,8.899995009414852e-06,0.00861839999561198
5,10,0.009010199995827861,0.004986800006008707,0.005944000004092231,0.0024570999812567607,0.010399600010714494,0.021725600003264844,1.580000389367342e-05,2.100015990436077e-06,1.4299992471933365e-05,8.999995770864189e-06,0.0019200999959139153,0.0016370000084862113,0.0015340999962063506,8.899995009414852e-06,0.0596646000049077
10,1,0.008643599998322316,0.03298799999174662,0.031219300013617612,0.00044510001316666603,0.05606740001530852,0.03368390000832733,1.7600003047846258e-05,2.2999884095042944e-06,1.580001844558865e-05,9.899988071992993e-06,0.007294399998500012,0.0071201000100700185,0.006785199992009439,9.200011845678091e-06,0.18430180005088914
10,2,0.009298100019805133,0.010670600007870235,0.005933300009928644,0.0024582000041846186,0.023951800001668744,0.01778760000888724,0.00023419999342877418,2.3000029614195228e-06,2.989999484270811e-05,9.60000033956021e-06,0.005481100000906736,0.004589899996062741,0.004018999999971129,9.2999980552122e-06,0.08447490003891289
10,3,1.6399993910454214e-05,0.0008618000138085335,1.6999998479150236e-05,1.6900012269616127e-05,0.0008763999940128997,0.044958200014662,1.649999467190355e-05,2.0000006770715117e-06,1.4999983250163496e-05,9.399998816661537e-06,4.799992893822491e-06,0.002654600000823848,0.0023604000016348436,9.199997293762863e-06,0.05181859999720473
10,4,0.009118000001762994,0.0043763999856309965,0.0002522999857319519,0.002182700001867488,0.009676100002252497,0.02366660001280252,0.0002305000089108944,2.2999884095042944e-06,1.479999627918005e-05,9.2999980552122e-06,0.001815700001316145,0.003405299998121336,0.003090500002144836,9.199997293762863e-06,0.05784969998057932
10,5,1.6900012269616127e-05,0.00421150001056958,1.9800005247816443e-05,0.000228899996727705,0.00934150000102818,0.026717699991422705,1.68999977177009e-05,2.100015990436077e-06,1.5099998563528061e-05,9.400013368576765e-06,0.0009476999985054135,0.0037462000036612153,0.00356330000795424,9.199997293762863e-06,0.048846200050320476
10,6,1.6399993910454214e-05,0.004062500011059456,3.130000550299883e-05,1.479999627918005e-05,0.0067565000063041225,0.029040900015388615,1.6200006939470768e-05,2.2000021999701858e-06,1.4700010069645941e-05,9.499999578110874e-06,5.0000089686363935e-06,0.0025600000080885366,0.0022268000029725954,8.800008799880743e-06,0.04476560007606167
10,7,1.7400001524947584e-05,0.015243900008499622,1.7800004570744932e-05,1.5299985534511507e-05,0.02958010000293143,0.0240211000200361,0.00024130000383593142,2.3000029614195228e-06,1.589999010320753e-05,9.800001862458885e-06,4.999994416721165e-06,0.005997300002491102,0.005348300008336082,9.800001862458885e-06,0.08052530002896674
10,8,0.008774199988692999,0.020609799976227805,0.04215720000502188,0.0006952999974600971,0.039232299983268604,0.01717399999324698,1.679999695625156e-05,2.0999868866056204e-06,1.789999078027904e-05,1.2300006346777081e-05,0.010837900001206435,0.00459739999496378,0.004340500003308989,9.900002623908222e-06,0.1484775999269914
10,9,1.649999467190355e-05,0.0009087999787880108,1.7099999240599573e-05,1.7200014553964138e-05,0.0009104000055231154,0.024603099998785183,0.00023589999182149768,2.0999868866056204e-06,1.5600002370774746e-05,9.2999980552122e-06,4.8000074457377195e-06,0.0021249999990686774,0.0018484000029275194,8.999995770864189e-06,0.030723199975909665
10,10,1.7099999240599573e-05,0.0006851999933132902,1.71000137925148e-05,0.00022470000840257853,0.0006358000100590289,0.010627099996781908,0.000229199999012053,2.0999868866056204e-06,1.5600002370774746e-05,9.60000033956021e-06,0.0036374000046635047,0.0012316000065766275,0.0010420999897178262,9.2999980552122e-06,0.018383900009212084
15,1,1.75999739440158e-05,0.006073999989894219,1.85999961104244e-05,0.005004200007533655,0.011100400006398559,0.027489699990837835,0.00023299999884329736,2.1999876480549574e-06,1.6300007700920105e-05,1.0000003385357559e-05,0.005441300003440119,0.003758499995456077,0.0032176999957300723,2.379999205004424e-05,0.06240729994897265
15,2,0.004794600012246519,0.028604799997992814,0.009295300013036467,0.00497229999746196,0.05590210000809748,0.03086619998794049,0.00023090001195669174,2.300017513334751e-06,1.649999467190355e-05,2.340000355616212e-05,0.005402399998274632,0.008313600003020838,0.007710100006079301,9.100011084228754e-06,0.15614360006293282
