execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
1,1.580000389367342e-05,1.0899995686486363e-05,1.1399999493733048e-05,0.00022449999232776463,1.1600001016631722e-05,0.0002517000102670863,1.1599986464716494e-05,1.1800002539530396e-05,1.09999964479357e-05,5.299996701069176e-06,0.000600500003201887,4.2000028770416975e-06,3.9000005926936865e-06,5.5000127758830786e-06,0.0011797000042861328
2,0.004635799996322021,0.0002314999874215573,0.0002477999951224774,0.00022670002363156527,0.00021890000789426267,0.003721200002473779,1.3400014722719789e-05,0.00033579999580979347,1.5300000086426735e-05,5.599998985417187e-06,0.0005926999874645844,4.6000059228390455e-06,3.9000005926936865e-06,5.299996701069176e-06,0.010258500013151206
3,0.0047319999866886064,0.00023200000578071922,0.000251300007221289,0.00022210001770872623,0.0002204999909736216,0.003669599987915717,1.3299984857439995e-05,0.0003249000001233071,1.2500007869675756e-05,5.399997462518513e-06,0.0006231000006664544,4.8000074457377195e-06,4.0000013541430235e-06,5.299996701069176e-06,0.010320799992769025
4,0.004622799999197014,0.00023260001034941524,0.00025430000096093863,0.00022270002227742225,0.0002454000059515238,0.003540099991369061,1.3500000932253897e-05,0.0003955999854952097,1.5699988580308855e-05,5.399997462518513e-06,0.0009223000088240951,4.6000059228390455e-06,4.1000021155923605e-06,5.199995939619839e-06,0.010484300015377812
5,1.300001167692244e-05,0.00022780000290367752,1.2999982573091984e-05,1.1199997970834374e-05,0.00022560000070370734,0.006176900002174079,1.5900004655122757e-05,1.1899988749064505e-05,1.1299998732283711e-05,5.49999822396785e-06,3.7999998312443495e-06,0.00042579999717418104,0.0004344999906606972,6.100002792663872e-06,0.007582299978821538
6,0.00477600000158418,0.0002493999927537516,0.0002936999953817576,0.00022050002007745206,0.00021850000484846532,0.0036377999931573868,1.3299999409355223e-05,0.00033170000824611634,1.2799995602108538e-05,5.599998985417187e-06,0.0008870000019669533,4.699992132373154e-06,4.099987563677132e-06,5.1000097300857306e-06,0.01066020000143908
7,1.2999997125007212e-05,0.00022520001220982522,1.3300013961270452e-05,1.1399999493733048e-05,0.00021869999181944877,0.005905999991227873,1.3299984857439995e-05,1.200000406242907e-05,1.1500000255182385e-05,5.49999822396785e-06,3.7999998312443495e-06,0.0003913999971700832,0.00032730000384617597,5.800000508315861e-06,0.007158199994591996
8,0.004742899996927008,0.0002263000060338527,0.0002452999906381592,0.000222400005441159,0.00021920001017861068,0.0035728000075323507,1.3499986380338669e-05,0.000345499996910803,1.2699994840659201e-05,5.599998985417187e-06,0.0008960999984992668,4.5000051613897085e-06,3.9000005926936865e-06,5.199995939619839e-06,0.010515899994061328
9,0.004664000007323921,0.00023289999808184803,0.00030569998489227146,0.0002581999870017171,0.00021910000941716135,0.0035418000043137,1.5900019207037985e-05,0.00035609999031294137,1.309999788645655e-05,5.399997462518513e-06,0.0008222000033129007,4.799992893822491e-06,4.099987563677132e-06,5.49999822396785e-06,0.010448799977893941
10,0.004860699991695583,0.003890400010277517,0.008024299997487105,0.00023310001415666193,0.008761600009165704,0.0038641000137431547,1.3999975635670125e-05,0.0003788000176427886,1.3100012438371778e-05,5.599998985417187e-06,0.00092380000569392,0.0006895999977132306,0.0006693999894196168,6.100002792663872e-06,0.032334600036847405
