class_name,class_original_stereotype,stereotype_final_list
Agent,category,can
Belief,kind,not
Benefit,subkind,can
Cognitive_Bias,kind,can
Consequence,role,can
Criterion,role,is
Decision,role,can
Deprecated_Bearer,rolemixin,can
Desire,kind,can
Gain,subkind,can
Intention,kind,can
Intuition,kind,not
Loss,subkind,is
Loss_Aversion,kind,can
Mental_Moment,category,can
PVA_Component,kind,not
Preference,kind,can
Preferred_Bearer,rolemixin,is
Psychological_Preferred_Bearer,rolemixin,can
Psychological_Value,kind,can
Psychological_Value_Ascription_(PVA),kind,can
Psychological_Value_Component,kind,can
RVA_Component,kind,not
Rational_Preferred_Bearer,rolemixin,can
Rational_Value,kind,can
Rational_Value_Ascription_(RVA),kind,can
Rational_Value_Component,kind,can
Reference_Point,kind,is
Risk_Averse_Preference,kind,can
Risk_Seeking_Preference,kind,can
Sacrifice,subkind,can
Situation,kind,can
VA_Component,kind,is
Value,kind,can
ValueBeholder,rolemixin,is
Value_Ascription___(VA),kind,can
Value_Bearer,rolemixin,can
Value_Component,kind,can
