class_name,class_original_stereotype,stereotype_final_list
Agent,category,can
Belief,kind,not
Benefit,subkind,is
Cognitive_Bias,kind,can
Consequence,role,can
Criterion,role,can
Decision,role,is
Deprecated_Bearer,rolemixin,is
Desire,kind,can
Gain,subkind,is
Intention,kind,can
Intuition,kind,can
Loss,subkind,can
Loss_Aversion,kind,can
Mental_Moment,category,can
PVA_Component,kind,can
Preference,kind,not
Preferred_Bearer,rolemixin,can
Psychological_Preferred_Bearer,rolemixin,can
Psychological_Value,kind,not
Psychological_Value_Ascription_(PVA),kind,can
Psychological_Value_Component,kind,can
RVA_Component,kind,can
Rational_Preferred_Bearer,rolemixin,can
Rational_Value,kind,not
Rational_Value_Ascription_(RVA),kind,is
Rational_Value_Component,kind,is
Reference_Point,kind,can
Risk_Averse_Preference,kind,is
Risk_Seeking_Preference,kind,is
Sacrifice,subkind,is
Situation,kind,can
VA_Component,kind,can
Value,kind,is
ValueBeholder,rolemixin,can
Value_Ascription___(VA),kind,not
Value_Bearer,rolemixin,can
Value_Component,kind,not
