class_name,class_original_stereotype,stereotype_final_list
Agent,category,can
Belief,kind,not
Benefit,subkind,can
Cognitive_Bias,kind,can
Consequence,role,can
Criterion,role,can
Decision,role,is
Deprecated_Bearer,rolemixin,can
Desire,kind,can
Gain,subkind,can
Intention,kind,is
Intuition,kind,can
Loss,subkind,can
Loss_Aversion,kind,can
Mental_Moment,category,is
PVA_Component,kind,can
Preference,kind,not
Preferred_Bearer,rolemixin,is
Psychological_Preferred_Bearer,rolemixin,is
Psychological_Value,kind,is
Psychological_Value_Ascription_(PVA),kind,can
Psychological_Value_Component,kind,not
RVA_Component,kind,can
Rational_Preferred_Bearer,rolemixin,can
Rational_Value,kind,can
Rational_Value_Ascription_(RVA),kind,is
Rational_Value_Component,kind,can
Reference_Point,kind,can
Risk_Averse_Preference,kind,can
Risk_Seeking_Preference,kind,is
Sacrifice,subkind,can
Situation,kind,can
VA_Component,kind,can
Value,kind,not
ValueBeholder,rolemixin,can
Value_Ascription___(VA),kind,not
Value_Bearer,rolemixin,can
Value_Component,kind,not
