class_name,class_original_stereotype,stereotype_final_list
Agent,category,can
Belief,kind,not
Benefit,subkind,is
Cognitive_Bias,kind,not
Consequence,role,can
Criterion,role,can
Decision,role,is
Deprecated_Bearer,rolemixin,can
Desire,kind,is
Gain,subkind,can
Intention,kind,can
Intuition,kind,can
Loss,subkind,is
Loss_Aversion,kind,not
Mental_Moment,category,can
PVA_Component,kind,can
Preference,kind,is
Preferred_Bearer,rolemixin,can
Psychological_Preferred_Bearer,rolemixin,is
Psychological_Value,kind,not
Psychological_Value_Ascription_(PVA),kind,can
Psychological_Value_Component,kind,is
RVA_Component,kind,is
Rational_Preferred_Bearer,rolemixin,can
Rational_Value,kind,can
Rational_Value_Ascription_(RVA),kind,can
Rational_Value_Component,kind,can
Reference_Point,kind,can
Risk_Averse_Preference,kind,not
Risk_Seeking_Preference,kind,not
Sacrifice,subkind,is
Situation,kind,can
VA_Component,kind,not
Value,kind,not
ValueBeholder,rolemixin,can
Value_Ascription___(VA),kind,can
Value_Bearer,rolemixin,is
Value_Component,kind,not
