class_name,class_original_stereotype,stereotype_final_list
Agent,category,can
Belief,kind,is
Benefit,subkind,can
Cognitive_Bias,kind,is
Consequence,role,can
Criterion,role,can
Decision,role,can
Deprecated_Bearer,rolemixin,can
Desire,kind,not
Gain,subkind,can
Intention,kind,is
Intuition,kind,can
Loss,subkind,can
Loss_Aversion,kind,not
Mental_Moment,category,can
PVA_Component,kind,can
Preference,kind,not
Preferred_Bearer,rolemixin,can
Psychological_Preferred_Bearer,rolemixin,can
Psychological_Value,kind,is
Psychological_Value_Ascription_(PVA),kind,can
Psychological_Value_Component,kind,not
RVA_Component,kind,can
Rational_Preferred_Bearer,rolemixin,can
Rational_Value,kind,can
Rational_Value_Ascription_(RVA),kind,can
Rational_Value_Component,kind,can
Reference_Point,kind,not
Risk_Averse_Preference,kind,not
Risk_Seeking_Preference,kind,not
Sacrifice,subkind,can
Situation,kind,can
VA_Component,kind,can
Value,kind,not
ValueBeholder,rolemixin,can
Value_Ascription___(VA),kind,can
Value_Bearer,rolemixin,can
Value_Component,kind,not
