class_name,class_original_stereotype,stereotype_final_list
Agent,category,can
Belief,kind,not
Benefit,subkind,is
Cognitive_Bias,kind,is
Consequence,role,can
Criterion,role,can
Decision,role,can
Deprecated_Bearer,rolemixin,can
Desire,kind,not
Gain,subkind,is
Intention,kind,is
Intuition,kind,can
Loss,subkind,is
Loss_Aversion,kind,not
Mental_Moment,category,can
PVA_Component,kind,is
Preference,kind,is
Preferred_Bearer,rolemixin,can
Psychological_Preferred_Bearer,rolemixin,can
Psychological_Value,kind,can
Psychological_Value_Ascription_(PVA),kind,can
Psychological_Value_Component,kind,not
RVA_Component,kind,can
Rational_Preferred_Bearer,rolemixin,is
Rational_Value,kind,can
Rational_Value_Ascription_(RVA),kind,is
Rational_Value_Component,kind,not
Reference_Point,kind,can
Risk_Averse_Preference,kind,not
Risk_Seeking_Preference,kind,not
Sacrifice,subkind,can
Situation,kind,can
VA_Component,kind,not
Value,kind,can
ValueBeholder,rolemixin,can
Value_Ascription___(VA),kind,not
Value_Bearer,rolemixin,can
Value_Component,kind,is
