class_name,class_original_stereotype,stereotype_final_list
Agent,category,is
Belief,kind,not
Benefit,subkind,is
Cognitive_Bias,kind,is
Consequence,role,is
Criterion,role,can
Decision,role,can
Deprecated_Bearer,rolemixin,can
Desire,kind,not
Gain,subkind,can
Intention,kind,can
Intuition,kind,not
Loss,subkind,is
Loss_Aversion,kind,not
Mental_Moment,category,can
PVA_Component,kind,not
Preference,kind,not
Preferred_Bearer,rolemixin,can
Psychological_Preferred_Bearer,rolemixin,is
Psychological_Value,kind,not
Psychological_Value_Ascription_(PVA),kind,can
Psychological_Value_Component,kind,can
RVA_Component,kind,not
Rational_Preferred_Bearer,rolemixin,can
Rational_Value,kind,not
Rational_Value_Ascription_(RVA),kind,is
Rational_Value_Component,kind,can
Reference_Point,kind,can
Risk_Averse_Preference,kind,can
Risk_Seeking_Preference,kind,is
Sacrifice,subkind,can
Situation,kind,can
VA_Component,kind,is
Value,kind,is
ValueBeholder,rolemixin,is
Value_Ascription___(VA),kind,not
Value_Bearer,rolemixin,can
Value_Component,kind,can
