class_name,class_original_stereotype,stereotype_final_list
Agent,category,can
Belief,kind,not
Benefit,subkind,can
Cognitive_Bias,kind,can
Consequence,role,can
Criterion,role,is
Decision,role,can
Deprecated_Bearer,rolemixin,can
Desire,kind,can
Gain,subkind,can
Intention,kind,can
Intuition,kind,can
Loss,subkind,can
Loss_Aversion,kind,can
Mental_Moment,category,can
PVA_Component,kind,can
Preference,kind,is
Preferred_Bearer,rolemixin,can
Psychological_Preferred_Bearer,rolemixin,can
Psychological_Value,kind,can
Psychological_Value_Ascription_(PVA),kind,can
Psychological_Value_Component,kind,can
RVA_Component,kind,can
Rational_Preferred_Bearer,rolemixin,can
Rational_Value,kind,can
Rational_Value_Ascription_(RVA),kind,can
Rational_Value_Component,kind,can
Reference_Point,kind,can
Risk_Averse_Preference,kind,not
Risk_Seeking_Preference,kind,not
Sacrifice,subkind,can
Situation,kind,can
VA_Component,kind,can
Value,kind,can
ValueBeholder,rolemixin,can
Value_Ascription___(VA),kind,can
Value_Bearer,rolemixin,can
Value_Component,kind,can
