percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
5,1,30,29,0,1,96.66666666666667,0.0,3.3333333333333335,30,26,3,1,86.66666666666667,10.0,3.3333333333333335,420,406,14,420,388,32,96.66666666666667,3.3333333333333335,92.38095238095238,7.6190476190476195,-3,3,0,-10.0,10.0,0.0,-18,18,-4.285714285714292,4.2857142857142865,4
5,2,30,29,0,1,96.66666666666667,0.0,3.3333333333333335,30,26,3,1,86.66666666666667,10.0,3.3333333333333335,420,406,14,420,388,32,96.66666666666667,3.3333333333333335,92.38095238095238,7.6190476190476195,-3,3,0,-10.0,10.0,0.0,-18,18,-4.285714285714292,4.2857142857142865,4
5,3,30,29,0,1,96.66666666666667,0.0,3.3333333333333335,30,28,1,1,93.33333333333333,3.3333333333333335,3.3333333333333335,420,406,14,420,397,23,96.66666666666667,3.3333333333333335,94.52380952380952,5.476190476190476,-1,1,0,-3.333333333333343,3.3333333333333335,0.0,-9,9,-2.142857142857153,2.142857142857143,2
5,4,30,29,0,1,96.66666666666667,0.0,3.3333333333333335,30,26,3,1,86.66666666666667,10.0,3.3333333333333335,420,406,14,420,379,41,96.66666666666667,3.3333333333333335,90.23809523809524,9.761904761904763,-3,3,0,-10.0,10.0,0.0,-27,27,-6.428571428571431,6.428571428571429,4
5,5,30,29,0,1,96.66666666666667,0.0,3.3333333333333335,30,27,2,1,90.0,6.666666666666667,3.3333333333333335,420,406,14,420,388,32,96.66666666666667,3.3333333333333335,92.38095238095238,7.6190476190476195,-2,2,0,-6.666666666666671,6.666666666666667,0.0,-18,18,-4.285714285714292,4.2857142857142865,2
5,6,30,29,0,1,96.66666666666667,0.0,3.3333333333333335,30,28,1,1,93.33333333333333,3.3333333333333335,3.3333333333333335,420,406,14,420,400,20,96.66666666666667,3.3333333333333335,95.23809523809523,4.761904761904762,-1,1,0,-3.333333333333343,3.3333333333333335,0.0,-6,6,-1.4285714285714448,1.4285714285714284,2
5,7,30,29,0,1,96.66666666666667,0.0,3.3333333333333335,30,24,5,1,80.0,16.666666666666664,3.3333333333333335,420,406,14,420,368,52,96.66666666666667,3.3333333333333335,87.61904761904762,12.380952380952381,-5,5,0,-16.66666666666667,16.666666666666664,0.0,-38,38,-9.047619047619051,9.047619047619047,2
5,8,30,29,0,1,96.66666666666667,0.0,3.3333333333333335,30,28,1,1,93.33333333333333,3.3333333333333335,3.3333333333333335,420,406,14,420,401,19,96.66666666666667,3.3333333333333335,95.47619047619048,4.523809523809524,-1,1,0,-3.333333333333343,3.3333333333333335,0.0,-5,5,-1.1904761904761898,1.1904761904761902,1
5,9,30,29,0,1,96.66666666666667,0.0,3.3333333333333335,30,28,1,1,93.33333333333333,3.3333333333333335,3.3333333333333335,420,406,14,420,401,19,96.66666666666667,3.3333333333333335,95.47619047619048,4.523809523809524,-1,1,0,-3.333333333333343,3.3333333333333335,0.0,-5,5,-1.1904761904761898,1.1904761904761902,1
5,10,30,29,0,1,96.66666666666667,0.0,3.3333333333333335,30,28,1,1,93.33333333333333,3.3333333333333335,3.3333333333333335,420,406,14,420,400,20,96.66666666666667,3.3333333333333335,95.23809523809523,4.761904761904762,-1,1,0,-3.333333333333343,3.3333333333333335,0.0,-6,6,-1.4285714285714448,1.4285714285714284,2
