percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
5,1,1.5200013876892626e-05,1.2600008631125093e-05,1.6299978597089648e-05,0.019548199998098426,1.5300000086426735e-05,1.519998477306217e-05,0.0002266000083182007,2.2000021999701858e-06,1.3799974112771451e-05,7.299997378140688e-06,0.008630700001958758,4.9000082071870565e-06,4.3000036384910345e-06,6.799993570894003e-06,0.028519399973447435
5,2,1.4599994756281376e-05,1.2100004823878407e-05,1.3500000932253897e-05,0.019731400010641664,1.4999983250163496e-05,1.4599994756281376e-05,0.00023200002033263445,2.0000006770715117e-06,1.3599972589872777e-05,7.099995855242014e-06,0.008725299994694069,4.9000082071870565e-06,4.4000043999403715e-06,6.900008884258568e-06,0.0287973999948008
5,3,1.720000000204891e-05,1.2399978004395962e-05,1.3199998647905886e-05,0.005097899993415922,1.440000778529793e-05,0.003636900000856258,1.4699980965815485e-05,2.100015990436077e-06,1.3200013199821115e-05,7.099995855242014e-06,0.004372600000351667,4.9000082071870565e-06,4.399989848025143e-06,6.999995093792677e-06,0.013217999978223816
5,4,1.3999975635670125e-05,1.2100004823878407e-05,1.3400014722719789e-05,0.019729200008441694,1.3800003216601908e-05,0.010216399998171255,1.3899989426136017e-05,2.300017513334751e-06,1.2899996363557875e-05,7.299997378140688e-06,0.008634999991045333,4.699992132373154e-06,4.3000036384910345e-06,6.699992809444666e-06,0.03868599998531863
5,5,0.00939410000864882,0.00023419999342877418,0.0002502999996067956,0.00232759999926202,0.00022610000451095402,0.006975700001930818,1.410000550094992e-05,2.3000029614195228e-06,1.3600016245618463e-05,7.399998139590025e-06,0.004563900001812726,4.9000082071870565e-06,4.1000021155923605e-06,6.800008122809231e-06,0.024025100050494075
5,6,1.4000004739500582e-05,2.5299988919869065e-05,1.3299999409355223e-05,0.004917300000670366,1.4200006262399256e-05,1.4499993994832039e-05,0.00023239999427460134,4.899993655271828e-06,1.3599987141788006e-05,7.299997378140688e-06,0.0009541000035824254,4.6000059228390455e-06,6.999995093792677e-06,6.800008122809231e-06,0.00622929997916799
5,7,1.4700010069645941e-05,1.4900011592544615e-05,1.3900003978051245e-05,0.0048036000080173835,1.4799981727264822e-05,1.5100027667358518e-05,0.023631500007468276,2.2000021999701858e-06,1.4500008546747267e-05,7.399998139590025e-06,0.0043304999999236315,5.1000097300857306e-06,4.5000051613897085e-06,9.60000033956021e-06,0.0328823000745615
5,8,1.410000550094992e-05,0.00023100001271814108,1.4399978681467474e-05,1.2199991033412516e-05,0.00026509999588597566,0.003260699988459237,1.3900003978051245e-05,2.0000006770715117e-06,1.2500007869675756e-05,7.000009645707905e-06,4.2000028770416975e-06,0.00033409999741706997,0.00023770000552758574,1.030000566970557e-05,0.004419200005941093
5,9,1.799997698981315e-05,0.00023069999588187784,2.7600020985119045e-05,1.2200005585327744e-05,0.0002221999893663451,0.0031067000090843067,1.3999990187585354e-05,2.2000021999701858e-06,1.270000939257443e-05,6.89999433234334e-06,4.1000021155923605e-06,0.0003026000049430877,0.00023920000239741057,7.399998139590025e-06,0.0042065000016009435
5,10,1.4800025383010507e-05,1.2800010154023767e-05,1.3600001693703234e-05,0.005035000009229407,1.4699980965815485e-05,1.4999997802078724e-05,0.0002440999960526824,2.0000006770715117e-06,1.3599987141788006e-05,6.999995093792677e-06,0.0009418999979970977,4.699992132373154e-06,4.199988325126469e-06,6.900008884258568e-06,0.006330299991532229
10,1,0.00024929999199230224,0.003843000013148412,0.004492299995035864,0.004888500014203601,0.008936100013670512,0.006876200015540235,1.5000012353993952e-05,4.8000074457377195e-06,2.8800001018680632e-05,7.299997378140688e-06,0.004427299994858913,0.0008605999901192263,0.0006965999928070232,7.400012691505253e-06,0.035333200052264147
10,2,0.013319199977559038,0.0005283000064082444,0.0004700999998021871,0.018734599987510592,0.00045390000741463155,0.010701800012611784,0.0002615000121295452,2.199973096139729e-06,1.4199991710484028e-05,7.299997378140688e-06,0.0105430000112392,5.399997462518513e-06,4.7000066842883825e-06,6.700007361359894e-06,0.055052899988368154
10,3,0.009641899974667467,0.00023379999038297683,0.00032110000029206276,0.02229540000553243,0.00023259999579750001,0.010938999999780208,0.0002305999951204285,2.3000029614195228e-06,1.4200006262399256e-05,7.399998139590025e-06,0.012934899990796112,5.299996701069176e-06,4.49999060947448e-06,6.599992047995329e-06,0.05686959993909113
10,4,1.5200013876892626e-05,1.2500007869675756e-05,1.379998866468668e-05,0.03690280001319479,1.479999627918005e-05,0.010648699986631982,0.0002356000040890649,2.200016751885414e-06,1.4100020052865148e-05,7.499998901039362e-06,0.016013200001907535,5.099995178170502e-06,4.6000059228390455e-06,6.700007361359894e-06,0.06389680005668197
10,5,1.519998477306217e-05,0.00023610000789631158,1.5400000847876072e-05,0.021948100009467453,0.00023570000485051423,0.0031111000280361623,0.02379690001544077,2.300017513334751e-06,3.199999628122896e-05,7.700000423938036e-06,0.010873000006540678,0.00029690000519622117,0.00026899999647866935,7.400012691505253e-06,0.060846800086437725
10,6,1.540002995170653e-05,0.00023370000417344272,1.519998477306217e-05,0.009778599996934645,0.00025520000781398267,0.003088499986915849,0.024277999997138977,2.2999884095042944e-06,1.5299985534511507e-05,7.499998901039362e-06,0.005369000005885027,0.0002975000097649172,0.00029719999292865396,7.399998139590025e-06,0.04366079998726491
10,7,0.009528000009595416,0.0004712000081781298,0.0002468999882694334,0.010529399994993582,0.00043510000978130847,0.0102511000004597,0.010867199991480447,2.1000014385208488e-06,1.4599994756281376e-05,7.499998901039362e-06,0.008664000008138828,0.0002933999930974096,0.00023790000705048442,7.299997378140688e-06,0.05155570000351872
10,8,1.85999961104244e-05,1.3399985618889332e-05,1.4599994756281376e-05,0.017284399989875965,1.8000006093643606e-05,0.00022950000129640102,0.007483699999283999,2.2999884095042944e-06,2.880001557059586e-05,7.499998901039362e-06,0.0091509999911068,5.1000097300857306e-06,4.5000051613897085e-06,6.599992047995329e-06,0.034267999973963015
10,9,0.012816400005249307,0.00043420000292826444,0.0004964999825460836,0.010584099989500828,0.0004354999982751906,0.010775899994769134,0.0002263999922433868,2.1999876480549574e-06,1.4199991710484028e-05,7.400012691505253e-06,0.008531500003300607,5.599998985417187e-06,7.199996616691351e-06,6.700007361359894e-06,0.044343799963826314
10,10,0.009188400013954379,0.00028840001323260367,0.000308899994706735,0.010599600005662069,0.00023079999664332718,0.007400300004519522,0.010504100006073713,2.3000029614195228e-06,1.4699995517730713e-05,7.499998901039362e-06,0.009040999997523613,5.599998985417187e-06,4.7000066842883825e-06,6.700007361359894e-06,0.04760300004272722
15,1,2.9499991796910763e-05,0.0002739000046858564,1.4999997802078724e-05,0.02798110000730958,0.00028530000417958945,0.0030777000065427274,0.0006751000037183985,2.200016751885414e-06,1.6699996194802225e-05,7.599999662488699e-06,0.011793700003181584,0.00029379999614320695,0.0003328000020701438,7.299997378140688e-06,0.04479170002741739
15,2,0.006570199999259785,0.00023000001965556294,0.0002548000047681853,0.004361999992397614,0.0002756000030785799,0.0076243999938014895,0.02386119999573566,2.300017513334751e-06,1.470002462156117e-05,7.299997378140688e-06,0.00708499999018386,5.599998985417187e-06,4.6000059228390455e-06,6.599992047995329e-06,0.050304300035350025
