execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_total_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
1,17,16,0,1,94.11764705882352,0.0,5.88235294117647,17,14,2,1,82.35294117647058,11.76470588235294,5.88235294117647,238,224,14,238,200,38,51.85185185185185,94.11764705882352,5.88235294117647,51.85185185185185,84.03361344537815,15.966386554621847,-2,2,0,-11.764705882352942,11.76470588235294,0.0,-24,24,-10.08403361344537,10.084033613445378,3
2,17,16,0,1,94.11764705882352,0.0,5.88235294117647,17,12,3,2,70.58823529411765,17.647058823529413,11.76470588235294,238,224,14,238,189,49,51.85185185185185,94.11764705882352,5.88235294117647,51.85185185185185,79.41176470588235,20.588235294117645,-4,3,1,-23.52941176470587,17.647058823529413,5.88235294117647,-35,35,-14.705882352941174,14.705882352941174,1
3,17,16,0,1,94.11764705882352,0.0,5.88235294117647,17,14,1,2,82.35294117647058,5.88235294117647,11.76470588235294,238,224,14,238,203,35,51.85185185185185,94.11764705882352,5.88235294117647,51.85185185185185,85.29411764705883,14.705882352941178,-2,1,1,-11.764705882352942,5.88235294117647,5.88235294117647,-21,21,-8.823529411764696,8.823529411764707,1
4,17,16,0,1,94.11764705882352,0.0,5.88235294117647,17,12,3,2,70.58823529411765,17.647058823529413,11.76470588235294,238,224,14,238,189,49,51.85185185185185,94.11764705882352,5.88235294117647,51.85185185185185,79.41176470588235,20.588235294117645,-4,3,1,-23.52941176470587,17.647058823529413,5.88235294117647,-35,35,-14.705882352941174,14.705882352941174,1
5,17,16,0,1,94.11764705882352,0.0,5.88235294117647,17,8,7,2,47.05882352941176,41.17647058823529,11.76470588235294,238,224,14,238,141,97,51.85185185185185,94.11764705882352,5.88235294117647,51.85185185185185,59.2436974789916,40.7563025210084,-8,7,1,-47.05882352941176,41.17647058823529,5.88235294117647,-83,83,-34.87394957983192,34.87394957983193,1
6,17,16,0,1,94.11764705882352,0.0,5.88235294117647,17,14,2,1,82.35294117647058,11.76470588235294,5.88235294117647,238,224,14,238,210,28,51.85185185185185,94.11764705882352,5.88235294117647,51.85185185185185,88.23529411764706,11.76470588235294,-2,2,0,-11.764705882352942,11.76470588235294,0.0,-14,14,-5.882352941176464,5.88235294117647,0
7,17,16,0,1,94.11764705882352,0.0,5.88235294117647,17,16,0,1,94.11764705882352,0.0,5.88235294117647,238,224,14,238,224,14,51.85185185185185,94.11764705882352,5.88235294117647,51.85185185185185,94.11764705882352,5.88235294117647,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
8,17,16,0,1,94.11764705882352,0.0,5.88235294117647,17,16,0,1,94.11764705882352,0.0,5.88235294117647,238,224,14,238,224,14,51.85185185185185,94.11764705882352,5.88235294117647,51.85185185185185,94.11764705882352,5.88235294117647,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
9,17,16,0,1,94.11764705882352,0.0,5.88235294117647,17,14,1,2,82.35294117647058,5.88235294117647,11.76470588235294,238,224,14,238,203,35,51.85185185185185,94.11764705882352,5.88235294117647,51.85185185185185,85.29411764705883,14.705882352941178,-2,1,1,-11.764705882352942,5.88235294117647,5.88235294117647,-21,21,-8.823529411764696,8.823529411764707,1
10,17,16,0,1,94.11764705882352,0.0,5.88235294117647,17,12,3,2,70.58823529411765,17.647058823529413,11.76470588235294,238,224,14,238,189,49,51.85185185185185,94.11764705882352,5.88235294117647,51.85185185185185,79.41176470588235,20.588235294117645,-4,3,1,-23.52941176470587,17.647058823529413,5.88235294117647,-35,35,-14.705882352941174,14.705882352941174,1
