execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
1,1.3199998647905886e-05,0.0036806999996770173,1.3899989426136017e-05,1.2100004823878407e-05,0.009406400000443682,1.4600009308196604e-05,0.011159599991515279,1.4299992471933365e-05,1.2500007869675756e-05,5.800000508315861e-06,3.9000005926936865e-06,0.0013695000088773668,0.0011368999985279515,0.00035200000274926424,0.027195400005439296
2,0.0002609999937703833,0.007299500008230098,0.00889319997804705,4.270000499673188e-05,0.0177428000170039,0.005948199992417358,2.7300018700771034e-05,2.589997893664986e-05,2.3900007363408804e-05,2.7399990358389914e-05,7.800001185387373e-06,0.0069395000173244625,0.0014011000021127984,3.920000744983554e-05,0.048679500017897226
3,0.00030190001416485757,0.0038984999991953373,0.004508199999690987,2.7999994927085936e-05,0.006588600008399226,0.0002415000053588301,0.00044210000487510115,2.6200010324828327e-05,0.0011316999880364165,1.1899988749064505e-05,8.300004992634058e-06,0.008820999995805323,0.0007488999981433153,1.2300006346777081e-05,0.026769100019009784
4,0.00025460000324528664,0.00744590001704637,0.009659199975430965,2.5300018023699522e-05,0.014950300013879314,0.00571680000575725,2.680001489352435e-05,4.339998122304678e-05,2.4199995095841587e-05,1.09999964479357e-05,7.90000194683671e-06,0.006425900006433949,0.0012386999878799543,1.3100012438371778e-05,0.045843100029742345
5,0.00024319998919963837,0.03398519998881966,0.004452000008313917,2.580000727903098e-05,0.05348700001195539,0.0002528999903006479,0.03624450002098456,2.889998722821474e-05,2.5200002710334957e-05,1.4299992471933365e-05,8.200004231184721e-06,0.012726800006930716,0.004583000001730397,0.0015438999980688095,0.14762090001022443
6,0.00027990000671707094,0.003790799994021654,0.004760100011480972,1.3600001693703234e-05,0.00883839999733027,0.00025949999690055847,1.270000939257443e-05,1.2899981811642647e-05,1.1999989510513842e-05,5.49999822396785e-06,4.1000021155923605e-06,0.0005340000061551109,0.0005342000076780096,6.200003554113209e-06,0.019063900006585754
7,1.3399985618889332e-05,0.00023490001331083477,1.3400014722719789e-05,1.1599986464716494e-05,0.00027269998099654913,2.9800008633174002e-05,0.0002474000211805105,2.6299981982447207e-05,1.1899988749064505e-05,5.900001269765198e-06,4.1000021155923605e-06,0.0005697000015061349,0.00035480000951793045,6.099988240748644e-06,0.0018019999843090773
8,1.3299984857439995e-05,0.00024169999232981354,1.3699987903237343e-05,1.1900003300979733e-05,0.0002361999941058457,1.3600016245618463e-05,0.00023180001880973577,1.3200013199821115e-05,1.2099990271963179e-05,5.900001269765198e-06,4.0000013541430235e-06,0.0005180000007385388,0.00042979999852832407,6.400005077011883e-06,0.0017516000079922378
9,0.0002426999999443069,0.0038065999979153275,0.004529199984972365,2.3600005079060793e-05,0.00651679998554755,0.0002795000036712736,0.0004467000253498554,2.5900022592395544e-05,0.0011811999866040424,1.1800002539530396e-05,7.999988156370819e-06,0.008662699983688071,0.0007102000090526417,1.2100004823878407e-05,0.02645699999993667
10,0.00025240000104531646,0.007554200012236834,0.00848220000625588,2.4999972083605826e-05,0.015516699975705706,0.0059732999943662435,3.0300026992335916e-05,2.6799971237778664e-05,2.3999993572942913e-05,1.1399999493733048e-05,8.199975127354264e-06,0.008100200007902458,0.0012695000186795369,1.4299992471933365e-05,0.04728849994717166
11,0.00023040000814944506,0.02160260001255665,0.00479819999600295,1.340000017080456e-05,0.043223399989074096,0.0002310999989276752,1.3299999409355223e-05,1.3199984095990658e-05,1.2200005585327744e-05,5.5000127758830786e-06,4.1000021155923605e-06,0.002902200008975342,0.0026064999983645976,6.700007361359894e-06,0.07566280002356507
12,1.4000004739500582e-05,0.00024560000747442245,1.3599987141788006e-05,1.1800002539530396e-05,0.00022709999757353216,1.4000004739500582e-05,0.0002289999829372391,1.300001167692244e-05,1.1899988749064505e-05,6.200003554113209e-06,3.999986802227795e-06,0.0004284999886294827,0.0003321999975014478,6.200003554113209e-06,0.001557099967612885
13,1.279998105019331e-05,0.0002300000051036477,1.319996954407543e-05,2.439999661874026e-05,0.0002246000076411292,1.3399985618889332e-05,0.0002305000089108944,1.5600002370774746e-05,1.1999989510513842e-05,5.699999746866524e-06,4.0000013541430235e-06,0.0006414999952539802,0.00042149999353569,6.000002031214535e-06,0.0018551999382907525
14,0.0002942999853985384,0.027826600009575486,0.004671700007747859,2.6300025638192892e-05,0.04546350002055988,0.0003105999930994585,0.014985899993916973,2.9399976483546197e-05,3.8700003642588854e-05,1.1500000255182385e-05,8.300004992634058e-06,0.012437699988367967,0.0035850999993272126,0.0007824999920558184,0.11047210000106134
15,1.300001167692244e-05,0.00022980000358074903,1.3399985618889332e-05,1.1399999493733048e-05,0.00022670000907965004,1.6599995433352888e-05,0.0002530999918235466,1.5999990864656866e-05,1.2200005585327744e-05,5.599998985417187e-06,4.0000013541430235e-06,0.00040260000969283283,0.0003256999916629866,6.000002031214535e-06,0.0015360999968834221
16,0.000244800015934743,0.0073284999816678464,0.009098700014874339,4.2599975131452084e-05,0.01598579999699723,0.005759099978604354,2.7600020985119045e-05,2.5300018023699522e-05,2.360001963097602e-05,1.0800009476952255e-05,8.29999044071883e-06,0.006644499997491948,0.0012641000066651031,1.2500007869675756e-05,0.04647620003379416
17,0.00023210000654216856,0.006693999966955744,0.008783499986748211,1.589999010320753e-05,0.017166400008136407,0.00032520001695957035,1.279998105019331e-05,1.2800010154023767e-05,1.170000177808106e-05,5.399997462518513e-06,3.9000005926936865e-06,0.0010513999877730384,0.0009431000071344897,6.499991286545992e-06,0.03526469995267689
