class_name,class_original_stereotype,stereotype_final_list
College_Student,role,is
Educational_Institution,role,is
Educational_Supervisor,role,can
Employee,role,is
Employer,role,can
Full_Time_Internship,kind,not
High_School_Student,role,can
Insurance_Carrier,role,can
Intern,role,is
Internship,kind,is
Internship_Provider_Organization,role,is
Juridical_Person,subkind,is
Legal_Person,kind,is
Natural_Person,subkind,can
Obligatory_Internship,kind,not
Organization_Insured,role,can
Part_Time_Internship,kind,not
Post_Graduate_Student,role,can
Student,role,is
Supervisor,role,is
Voluntary_Internship,kind,not
