class_name,class_original_stereotype,stereotype_final_list
College_Student,role,can
Educational_Institution,role,can
Educational_Supervisor,role,can
Employee,role,can
Employer,role,can
Full_Time_Internship,kind,can
High_School_Student,role,is
Insurance_Carrier,role,is
Intern,role,can
Internship,kind,not
Internship_Provider_Organization,role,is
Juridical_Person,subkind,is
Legal_Person,kind,can
Natural_Person,subkind,is
Obligatory_Internship,kind,can
Organization_Insured,role,can
Part_Time_Internship,kind,can
Post_Graduate_Student,role,can
Student,role,is
Supervisor,role,can
Voluntary_Internship,kind,is
