class_name,class_original_stereotype,stereotype_final_list
College_Student,role,is
Educational_Institution,role,is
Educational_Supervisor,role,is
Employee,role,is
Employer,role,is
Full_Time_Internship,kind,is
High_School_Student,role,is
Insurance_Carrier,role,is
Intern,role,is
Internship,kind,not
Internship_Provider_Organization,role,is
Juridical_Person,subkind,is
Legal_Person,kind,can
Natural_Person,subkind,can
Obligatory_Internship,kind,is
Organization_Insured,role,is
Part_Time_Internship,kind,is
Post_Graduate_Student,role,is
Student,role,is
Supervisor,role,is
Voluntary_Internship,kind,is
