class_name,class_original_stereotype,stereotype_final_list
College_Student,role,is
Educational_Institution,role,can
Educational_Supervisor,role,is
Employee,role,can
Employer,role,is
Full_Time_Internship,kind,is
High_School_Student,role,can
Insurance_Carrier,role,is
Intern,role,can
Internship,kind,not
Internship_Provider_Organization,role,is
Juridical_Person,subkind,is
Legal_Person,kind,is
Natural_Person,subkind,is
Obligatory_Internship,kind,can
Organization_Insured,role,is
Part_Time_Internship,kind,is
Post_Graduate_Student,role,is
Student,role,can
Supervisor,role,is
Voluntary_Internship,kind,can
