class_name,class_original_stereotype,stereotype_final_list
College_Student,role,is
Educational_Institution,role,can
Educational_Supervisor,role,is
Employee,role,can
Employer,role,can
Full_Time_Internship,kind,is
High_School_Student,role,is
Insurance_Carrier,role,is
Intern,role,is
Internship,kind,not
Internship_Provider_Organization,role,can
Juridical_Person,subkind,is
Legal_Person,kind,is
Natural_Person,subkind,is
Obligatory_Internship,kind,can
Organization_Insured,role,is
Part_Time_Internship,kind,can
Post_Graduate_Student,role,is
Student,role,is
Supervisor,role,can
Voluntary_Internship,kind,is
