class_name,class_original_stereotype,stereotype_final_list
College_Student,role,can
Educational_Institution,role,is
Educational_Supervisor,role,can
Employee,role,can
Employer,role,is
Full_Time_Internship,kind,is
High_School_Student,role,is
Insurance_Carrier,role,can
Intern,role,is
Internship,kind,not
Internship_Provider_Organization,role,can
Juridical_Person,subkind,can
Legal_Person,kind,can
Natural_Person,subkind,is
Obligatory_Internship,kind,can
Organization_Insured,role,is
Part_Time_Internship,kind,can
Post_Graduate_Student,role,is
Student,role,can
Supervisor,role,can
Voluntary_Internship,kind,is
