class_name,class_original_stereotype,stereotype_final_list
College_Student,role,can
Educational_Institution,role,can
Educational_Supervisor,role,can
Employee,role,can
Employer,role,can
Full_Time_Internship,kind,is
High_School_Student,role,is
Insurance_Carrier,role,can
Intern,role,is
Internship,kind,not
Internship_Provider_Organization,role,can
Juridical_Person,subkind,is
Legal_Person,kind,is
Natural_Person,subkind,is
Obligatory_Internship,kind,is
Organization_Insured,role,can
Part_Time_Internship,kind,is
Post_Graduate_Student,role,can
Student,role,can
Supervisor,role,is
Voluntary_Internship,kind,is
