class_name,class_original_stereotype,stereotype_final_list
College_Student,role,can
Educational_Institution,role,can
Educational_Supervisor,role,can
Employee,role,is
Employer,role,is
Full_Time_Internship,kind,not
High_School_Student,role,can
Insurance_Carrier,role,can
Intern,role,can
Internship,kind,is
Internship_Provider_Organization,role,can
Juridical_Person,subkind,is
Legal_Person,kind,is
Natural_Person,subkind,can
Obligatory_Internship,kind,not
Organization_Insured,role,can
Part_Time_Internship,kind,not
Post_Graduate_Student,role,can
Student,role,is
Supervisor,role,is
Voluntary_Internship,kind,not
