class_name,class_original_stereotype,stereotype_final_list
College_Student,role,is
Educational_Institution,role,can
Educational_Supervisor,role,is
Employee,role,is
Employer,role,can
Full_Time_Internship,kind,can
High_School_Student,role,is
Insurance_Carrier,role,is
Intern,role,is
Internship,kind,not
Internship_Provider_Organization,role,is
Juridical_Person,subkind,can
Legal_Person,kind,is
Natural_Person,subkind,is
Obligatory_Internship,kind,is
Organization_Insured,role,is
Part_Time_Internship,kind,is
Post_Graduate_Student,role,is
Student,role,is
Supervisor,role,is
Voluntary_Internship,kind,can
